window_id,vx,vy,vz
38488,0.537973,-0.335925,-0.244953
38489,0.439603,-0.087540,-0.111961
38490,0.059946,-0.067180,-0.136341
38491,0.251806,0.004363,-0.006149
38492,0.066541,-0.075767,-0.249054
38493,-0.004693,-0.028121,0.052681
38494,0.109889,0.083930,-0.097635
38495,-0.058949,-0.009779,-0.204344
38496,0.227689,-0.072553,-0.226423
38497,0.540856,-0.267361,-0.393147
38498,0.587138,-0.326862,-0.455433
38499,0.171654,-0.102631,-0.149022
38500,0.294387,-0.083011,-0.376519
38501,0.666844,-0.099606,-0.433359
38502,0.181196,-0.186333,-0.391640
38503,0.182009,-0.131230,-0.531948
38504,0.178725,-0.347263,-0.253554
38505,0.045853,-0.104192,-0.321397
38506,-0.024663,-0.025036,0.116788
38507,0.012195,0.024993,-0.021249
38508,0.009602,0.003174,0.035709
38509,0.018591,-0.001863,0.008093
38510,0.007777,0.010953,-0.020966
38511,-0.005870,0.005201,0.003326
38512,-0.004896,0.002653,0.001403
38513,-0.003147,0.006799,0.006997
38514,-0.022068,0.041203,-0.072698
38515,0.023067,0.005044,-0.005831
38516,-0.021486,0.002350,-0.002471
38517,0.005729,-0.029504,-0.045736
38518,0.388100,-0.179693,-0.391711
38519,0.194463,-0.152419,-0.149436
38520,0.151569,0.005443,0.301520
38521,-0.112855,-0.137688,0.194009
38522,0.065142,0.039640,-0.027979
38523,0.001862,-0.000689,0.000995
38524,0.002817,0.001240,0.002761
38525,-0.005835,0.001537,0.000642
38526,0.032129,0.029357,-0.023273
38527,0.010712,0.018562,-0.003052
38528,-0.004117,0.009879,0.016382
38529,-0.002510,0.009499,0.016228
38530,-0.006388,0.009333,0.011649
38531,0.006496,-0.002986,0.032744
38532,0.012004,-0.014080,0.009696
38533,-0.011121,-0.011563,0.020692
38534,-0.007483,0.001877,0.002010
38535,-0.007610,0.004126,0.016101
38536,0.039063,0.034474,-0.019782
38537,-0.003989,0.020899,-0.015450
38538,-0.008177,0.018890,-0.001435
38539,-0.012601,0.010397,0.025316
38540,-0.010788,0.013245,0.014149
38541,-0.028611,-0.017377,0.016968
38542,-0.015642,-0.013669,0.017440
38543,-0.010180,-0.004153,0.005258
38544,-0.003636,0.007167,0.002447
38545,-0.002320,0.008363,-0.004792
38546,0.017941,0.034097,-0.011685
38547,-0.005841,0.011777,0.000950
38548,0.010756,0.016549,-0.008220
38549,0.008138,0.019571,0.003282
38550,0.008297,0.020042,-0.000732
38551,-0.017746,-0.009744,0.027506
38552,-0.015399,-0.003863,0.027472
38553,-0.007699,0.006421,0.017618
38554,-0.019093,0.016414,-0.010072
38555,-0.002181,0.004694,0.014017
38556,0.002443,0.004787,0.006889
38557,-0.004628,0.005642,0.012091
38558,0.026974,0.011860,0.001828
38559,0.004735,0.007386,0.019457
38560,-0.006909,0.010986,0.015265
38561,-0.004840,0.009455,0.016442
38562,-0.001565,0.011000,0.017158
38563,-0.024989,-0.012272,0.024098
38564,0.004691,-0.001167,0.007146
38565,0.006749,-0.001497,0.009051
38566,-0.001857,0.003003,0.005732
38567,0.005902,0.006809,0.003063
38568,0.035800,0.038783,-0.021497
38569,0.031639,0.036441,0.000801
38570,0.000354,0.012770,0.025387
38571,-0.016075,0.006517,0.019775
38572,-0.007349,0.014461,0.017124
38573,-0.007957,0.010711,0.020965
38574,-0.007163,0.013619,0.021273
38575,0.007044,0.020124,0.011041
38576,0.000786,0.016037,0.012152
38577,-0.016322,0.005072,0.023046
38578,-0.002043,0.018637,0.015454
38579,-0.007601,0.014796,0.016591
38580,-0.000002,-0.000370,0.025121
38581,-0.009464,0.014181,0.019348
38582,-0.007435,0.011943,0.018383
38583,-0.010354,0.011878,0.016428
38584,0.004919,0.012804,0.022848
38585,0.001766,0.011563,0.020645
38586,0.005858,0.014291,0.023100
38587,-0.001199,0.012011,0.018058
38588,-0.004036,0.009744,0.022021
38589,0.002496,0.009758,0.020036
38590,0.005232,0.020710,-0.013040
38591,-0.002783,0.005784,0.016216
38592,0.001063,0.009662,0.013913
38593,-0.009463,0.013309,0.021541
38594,0.001497,0.011526,-0.004621
38595,-0.019849,-0.015779,0.026953
38596,-0.003403,-0.007599,0.015403
38597,0.000053,0.002216,0.004749
38598,0.009544,0.006986,-0.000309
38599,-0.000141,0.000312,0.003779
38600,-0.005180,0.005091,0.017879
38601,0.034485,0.017784,-0.000184
38602,-0.002284,0.010052,0.019622
38603,0.015947,0.017523,0.009899
38604,0.001078,0.010451,0.019757
38605,-0.000370,0.010376,0.023155
38606,-0.002227,0.030052,-0.187347
38607,-0.046152,-0.007239,-0.105241
38608,0.290507,-0.008009,0.093669
38609,0.138122,-0.192878,-0.005214
38610,0.108813,-0.011909,-0.253656
38611,0.003523,-0.001351,-0.002699
38612,0.006785,-0.038936,0.036487
38613,-0.007387,0.022276,-0.171796
38614,0.315918,-0.037147,-0.043064
38615,0.368980,0.037541,-0.158480
38616,0.323734,-0.032741,-0.341795
38617,0.326636,-0.064870,-0.019930
38618,0.079097,-0.023675,-0.170998
38619,0.349706,-0.039295,0.002343
38620,-0.017517,-0.028055,-0.239723
38621,0.130472,0.010158,0.072717
38622,-0.005536,-0.012803,0.026458
38623,0.022734,0.016913,0.042672
38624,-0.001164,-0.001686,-0.008319
38625,0.012061,0.030262,-0.017732
38626,-0.000555,0.013104,-0.002565
38627,0.003804,0.012307,0.005767
38628,0.017748,-0.058431,-0.100228
38629,-0.011844,0.005693,-0.114906
38630,0.038886,0.025334,0.001713
38631,0.003167,-0.005799,-0.014131
38632,-0.015507,-0.019044,0.021781
38633,-0.017156,0.011590,-0.005806
38634,0.087289,0.051599,0.134348
38635,0.052792,-0.007178,-0.083767
38636,-0.023228,-0.016582,-0.034704
38637,0.002086,0.022841,-0.012999
38638,0.017723,0.003945,0.006677
38639,0.000105,0.004709,0.011614
38640,-0.001220,0.005870,0.010815
38641,0.000296,0.009598,0.005571
38642,-0.002443,0.008853,0.009752
38643,0.000729,0.009787,0.016852
38644,0.003419,0.013155,0.015441
38645,-0.013925,0.036444,-0.031040
38646,0.079787,0.026011,0.007230
38647,0.008837,0.012161,-0.016728
38648,0.075454,0.018259,0.010460
38649,0.015092,-0.005521,-0.093145
38650,0.233015,-0.018307,-0.049343
38651,0.497396,-0.333163,-0.539129
38652,0.527608,-0.163768,-0.455952
38653,0.382838,-0.322433,-0.473386
38654,-0.043165,-0.208910,-0.375768
38655,0.258692,0.029992,-0.041850
38656,0.023544,-0.022678,0.092538
38657,-0.074299,-0.016320,0.007634
38658,0.002550,0.006116,0.034633
38659,-0.002683,-0.001312,0.024026
38660,0.004770,0.012164,0.002898
38661,0.018725,0.004571,0.034747
38662,-0.000694,0.017536,0.006304
38663,0.012234,0.009436,0.039594
38664,0.003590,0.011941,0.030289
38665,0.001193,0.009015,0.026301
38666,0.006775,0.005275,0.017576
38667,-0.006710,0.009066,0.019440
38668,-0.006363,0.000725,0.024485
38669,-0.001655,0.008232,0.020665
38670,-0.002089,0.009582,0.020596
38671,-0.001315,0.007423,-0.003795
38672,-0.047198,0.001552,-0.027621
38673,0.402109,-0.005376,-0.387144
38674,0.002222,0.008830,-0.004519
38675,0.109667,-0.000432,0.001617
38676,0.013982,-0.000276,-0.014278
38677,0.052014,-0.127593,-0.243929
38678,0.376504,-0.047689,-0.017652
38679,0.025254,-0.023677,-0.029518
38680,-0.072806,-0.049622,-0.088074
38681,-0.122778,-0.014382,-0.068448
38682,0.052995,-0.041270,0.470756
38683,0.002037,0.000985,0.004195
38684,0.023836,0.035153,-0.023356
38685,0.185395,0.018594,-0.014624
38686,-0.011770,-0.002600,0.009815
38687,0.026917,0.028571,0.044859
38688,0.010784,-0.010857,0.054024
38689,0.007822,0.012170,-0.018229
38690,0.013022,0.005278,0.002144
38691,0.005998,0.017816,-0.004592
38692,0.009845,0.009441,0.014075
38693,0.012977,0.013823,0.019767
38694,0.004142,0.004831,0.018942
38695,0.002662,0.008566,0.021017
38696,0.001024,0.012171,0.016038
38697,-0.001418,0.011236,0.027268
38698,0.010953,0.013194,0.018627
38699,-0.006176,0.008983,0.024373
38700,-0.001280,0.011969,0.021936
38701,-0.000833,0.013424,0.029146
38702,-0.004893,0.012818,0.015600
38703,-0.004198,0.008940,0.031101
38704,0.000681,0.014081,0.015522
38705,-0.061869,0.024313,-0.296581
38706,0.015734,0.013339,-0.021354
38707,0.287564,-0.160202,-0.302954
38708,0.073143,-0.058629,-0.016745
38709,0.016845,-0.003609,0.047747
38710,0.019885,0.012688,-0.039974
38711,0.011875,-0.053622,0.153387
38712,0.005620,0.015913,-0.004458
38713,0.013428,0.013484,-0.011972
38714,-0.000875,0.006782,0.009046
38715,0.026536,0.020007,-0.000538
38716,0.105257,0.026420,-0.033856
38717,0.410914,-0.283914,-0.474321
38718,0.130100,-0.033674,-0.029128
38719,0.012943,0.052815,0.007290
38720,-0.019868,-0.106144,0.291973
38721,0.076314,-0.032767,-0.119082
38722,0.098199,0.037288,0.091968
38723,-0.045106,-0.002979,-0.071942
38724,0.045231,0.020458,0.026418
38725,0.158652,-0.001388,-0.158083
38726,0.235546,-0.029271,-0.025478
38727,-0.399062,0.138818,-0.243470
38728,0.057329,0.073268,0.213406
38729,0.238300,-0.011453,0.835702
38730,0.110160,-0.041852,0.031734
38731,0.158496,-0.009952,0.019393
38732,-0.175271,-0.029966,-0.283025
38733,-0.047380,-0.002317,-0.015168
38734,0.057996,0.052958,0.003617
38735,0.259475,-0.044653,0.145310
38736,0.383632,-0.046631,-0.007667
38737,0.134993,0.050672,0.076321
38738,-0.252779,0.059033,-0.084625
38739,-0.411593,-0.208033,-0.328800
38740,0.073990,0.026141,0.012351
38741,-0.182861,-0.119218,-0.300730
38742,-0.195051,-0.018640,0.028109
38743,-0.238158,-0.048579,0.200863
38744,0.339106,0.039672,0.403527
38745,0.264280,0.069168,0.169172
38746,0.221900,0.059098,0.153975
38747,-0.006490,0.065552,0.052306
38748,-0.045662,0.071379,-0.045069
38749,-0.258260,-0.159087,-0.292402
38750,0.219138,-0.047867,-0.063892
38751,-0.030390,-0.082577,-0.271378
38752,-0.212906,-0.026615,0.066459
38753,0.218077,0.091726,0.111234
38754,0.435213,0.001522,0.346558
38755,0.216837,-0.026180,0.050871
38756,0.315611,-0.052350,-0.092062
38757,-0.030088,0.057864,0.078507
38758,-0.174673,-0.031617,-0.080123
38759,-0.149396,-0.254451,-0.269023
38760,0.143800,0.023341,-0.205030
38761,-0.107634,-0.103174,-0.164235
38762,-0.121178,-0.063214,-0.056649
38763,0.075102,-0.067671,0.032540
38764,-0.142790,-0.027125,0.056540
38765,0.484933,0.089270,0.346415
38766,0.380486,0.134585,0.187080
38767,-0.077403,0.019070,0.090950
38768,0.004613,0.131718,0.010675
38769,-0.281442,-0.269949,-0.144068
38770,-0.128250,-0.009540,-0.173610
38771,-0.029050,-0.061006,-0.039663
38772,0.138789,-0.096701,-0.067330
38773,-0.124273,-0.066543,-0.010082
38774,-0.086850,-0.043543,-0.003049
38775,0.033202,0.084696,0.055179
38776,0.194547,0.064247,0.431669
38777,0.008171,0.017483,0.121867
38778,-0.009616,0.047135,0.067543
38779,-0.032649,0.045948,0.044213
38780,-0.253150,-0.057897,-0.332784
38781,-0.055704,0.020177,-0.095168
38782,0.173734,0.143564,-0.207926
38783,-0.049373,-0.087969,-0.178978
38784,-0.022138,0.074367,-0.042303
38785,0.006619,0.046915,-0.020646
38786,0.038928,0.073012,-0.044818
38787,0.061052,0.092000,-0.044433
38788,0.033627,0.040843,-0.002219
38789,0.057542,0.001820,-0.018325
38790,0.003202,0.062888,-0.025703
38791,0.184247,-0.005785,0.262687
38792,0.220408,-0.034071,0.096182
38793,0.139647,0.087800,0.138771
38794,-0.100696,-0.007404,0.031444
38795,-0.019362,0.027979,0.032584
38796,-0.049729,0.014612,0.079289
38797,-0.056901,0.017575,0.048186
38798,-0.095801,0.017082,0.020304
38799,-0.154062,0.006262,0.105876
38800,-0.168880,-0.169446,0.065367
38801,0.127856,-0.027096,0.103695
38802,-0.036524,0.058403,0.062001
38803,-0.133772,-0.260608,-0.109741
38804,-0.032812,0.053823,-0.259114
38805,-0.011127,-0.013822,-0.030122
38806,0.080541,0.011438,0.270494
38807,-0.000659,-0.133517,-0.171359
38808,-0.003727,0.090080,-0.046206
38809,-0.027427,0.026123,-0.036163
38810,0.056187,-0.037006,-0.358560
38811,-0.491906,-0.330841,-0.072821
38812,0.022807,-0.020862,0.229263
38813,0.194581,-0.000857,-0.108070
38814,-0.049419,-0.174407,-0.468013
38815,0.198590,-0.092434,-0.011410
38816,0.499812,-0.020110,-0.346270
38817,0.561076,0.030860,-0.401403
38818,0.446506,-0.284284,-0.542385
38819,0.169712,-0.135812,-0.340082
38820,-0.031832,-0.026515,0.021090
38821,0.013834,0.006339,0.031636
38822,-0.009705,0.013155,-0.002134
38823,-0.001083,0.009712,0.010593
38824,-0.016614,-0.043543,-0.035349
38825,0.238020,-0.030958,-0.158730
38826,0.393916,-0.217282,-0.166325
38827,0.245810,-0.002955,-0.027589
38828,0.114405,0.016403,0.140370
38829,0.178909,-0.214643,0.579976
38830,-0.161525,-0.112129,-0.261819
38831,-0.002272,0.012409,-0.153304
38832,0.004047,-0.039930,-0.351039
38833,-0.038429,-0.156636,0.378970
38834,-0.017481,-0.097985,0.111059
38835,0.220721,0.052814,0.115445
38836,-0.049172,0.004989,-0.027944
38837,0.006973,-0.016128,-0.033969
38838,0.332374,0.039233,-0.415493
38839,0.334803,0.025995,-0.105845
38840,-0.465352,-0.227661,-0.068833
38841,0.090045,-0.025358,0.188996
38842,0.039370,0.006026,0.039914
38843,0.007352,0.027654,-0.035104
38844,0.253786,0.056059,0.025882
38845,0.518376,0.134931,-0.344606
38846,0.113480,0.103442,-0.095595
38847,-0.023416,0.134719,-0.048111
38848,-0.492431,-0.277922,0.422168
38849,0.349497,-0.190059,-0.128489
38850,0.243795,-0.052132,-0.335365
38851,0.236087,-0.110209,-0.261276
38852,0.188241,0.044519,-0.015956
38853,-0.049404,0.044218,0.007085
38854,-0.074212,0.026301,0.014626
38855,-0.611649,-0.239269,0.263495
38856,-0.130528,-0.196287,0.084688
38857,0.499682,-0.183217,-0.296253
38858,0.310372,-0.157780,-0.411746
38859,0.034800,0.013775,0.041128
38860,-0.023592,-0.009767,0.057107
38861,0.118577,0.016956,-0.038704
38862,-0.051919,-0.042595,-0.109811
38863,0.112774,-0.010884,0.001631
38864,0.017938,0.001658,0.024094
38865,-0.004468,0.012474,-0.008634
38866,-0.008004,0.011912,0.009988
38867,0.268554,-0.050037,-0.063774
38868,0.440369,-0.195324,-0.207433
38869,0.137800,0.020062,0.042865
38870,-0.274794,0.000713,0.025017
38871,-0.024649,-0.159592,0.019204
38872,0.091612,0.025462,0.024334
38873,-0.012095,0.036619,-0.098834
38874,0.270960,-0.063072,0.247792
38875,-0.083728,0.028350,0.049717
38876,-0.441658,-0.285848,-0.259762
38877,0.295072,0.120163,-0.252619
38878,0.689981,-0.187281,-0.188327
38879,-0.042948,-0.080504,0.106983
38880,-0.070351,0.029905,0.084285
38881,0.084288,0.163128,-0.125036
38882,0.060517,0.588990,-0.079503
38883,-0.559721,-0.140127,0.119916
38884,-0.191295,-0.365059,0.212588
38885,0.044324,-0.039979,-0.009086
38886,0.196455,-0.065133,0.077762
38887,0.047702,0.000319,0.177311
38888,-0.113098,0.040558,0.128285
38889,0.122348,0.070374,-0.194985
38890,0.311686,-0.134404,-0.170580
38891,-0.241622,-0.084925,0.127188
38892,-0.465656,-0.109164,0.111159
38893,-0.073471,0.010897,-0.026726
38894,-0.042235,-0.146250,-0.074364
38895,-0.020657,-0.070052,0.017770
38896,0.176850,0.016305,-0.104042
38897,0.639866,0.074370,0.118581
38898,-0.053646,0.059445,-0.012401
38899,-0.371719,-0.110379,-0.050448
38900,-0.027448,-0.158941,-0.119173
38901,0.019070,0.049603,0.033525
38902,-0.178691,-0.195476,-0.142453
38903,0.013556,0.012553,-0.015829
38904,0.211119,0.010175,0.245302
38905,0.001900,0.017309,-0.000252
38906,-0.016993,-0.005549,0.009679
38907,-0.001243,0.004905,0.015053
38908,0.003492,-0.000881,0.017646
38909,0.002189,0.003611,0.003213
38910,0.002094,-0.002384,0.013900
38911,-0.002793,0.000741,-0.000253
38912,-0.009389,0.006862,0.027523
38913,-0.001008,0.018495,-0.011073
38914,0.001634,0.015276,0.003376
38915,0.366392,0.068504,-0.319601
38916,0.203614,-0.091461,-0.020822
38917,0.142546,-0.205239,-0.097333
38918,-0.059889,0.054697,0.048450
38919,-0.036617,0.185874,-0.063986
38920,0.102446,0.032187,-0.333812
38921,0.932835,0.003827,0.013017
38922,0.227314,-0.124771,0.238341
38923,-0.173540,0.073786,0.372708
38924,0.042458,-0.022480,0.004861
38925,0.183247,-0.052477,-0.118092
38926,-0.077527,-0.124857,-0.232518
38927,0.417856,0.194943,-0.040943
38928,0.543376,0.085848,0.216870
38929,0.017848,0.044398,0.055382
38930,0.116682,0.110993,0.069838
38931,-0.274483,-0.132113,-0.310785
38932,-0.226326,-0.071151,-0.208863
38933,-0.000744,-0.028761,0.033595
38934,0.195439,-0.179252,-0.003584
38935,0.278619,0.019414,0.004198
38936,0.015095,0.020997,0.026180
38937,-0.007425,-0.033914,0.007837
38938,0.012505,-0.019001,-0.004190
38939,-0.031722,-0.014327,-0.011420
38940,0.006573,0.028692,-0.054267
38941,0.021495,0.016620,0.073385
38942,0.007761,-0.003621,0.001299
38943,-0.014546,0.001022,-0.007661
38944,-0.001832,0.005044,-0.000652
38945,0.010518,0.011528,0.007172
38946,0.020282,0.031165,-0.006862
38947,0.033427,0.018800,0.021432
38948,0.018196,0.003686,-0.005766
38949,-0.000446,0.000123,-0.029369
38950,0.013081,-0.002591,0.003556
38951,0.009479,0.017389,-0.008231
38952,0.016245,0.007784,0.003040
38953,-0.009239,-0.004954,0.002683
38954,-0.013099,-0.002286,0.006722
38955,0.002335,0.006095,0.001504
38956,0.127352,0.032570,0.001982
38957,0.243946,0.022113,-0.165970
38958,-0.019640,-0.021599,0.137987
38959,0.238600,-0.091285,-0.151093
38960,0.013464,0.025597,0.001333
38961,-0.043100,-0.009979,0.082773
38962,0.064799,0.020658,0.016783
38963,0.036354,-0.010552,0.034289
38964,0.226990,0.214979,-0.261735
38965,0.063956,0.083536,-0.218863
38966,0.065173,-0.044658,0.028134
38967,0.035326,-0.195996,0.111897
38968,-0.447803,-0.416620,0.058002
38969,0.267013,-0.147063,-0.119798
38970,0.025271,0.031958,0.113677
38971,0.017432,0.020264,-0.003017
38972,-0.006049,0.004592,0.015364
38973,-0.006204,0.000645,0.030926
38974,-0.001473,-0.005515,0.007243
38975,-0.004940,0.000168,0.006965
38976,0.003754,0.005931,0.005493
38977,-0.007184,0.005945,0.000954
38978,0.006026,0.005699,0.012617
38979,0.004961,0.006013,0.005614
38980,0.008120,0.004982,0.005142
38981,0.005417,0.006622,0.013985
38982,0.009746,0.013141,0.010991
38983,-0.004398,0.000072,0.030902
38984,0.006125,0.007148,0.012049
38985,0.005035,0.010215,0.009951
38986,-0.002942,0.007074,0.017009
38987,-0.006576,0.003839,0.004018
38988,0.005616,0.008412,0.007606
38989,0.005489,0.003079,0.013327
38990,0.001317,0.003633,0.008550
38991,0.002479,0.003801,0.006754
38992,0.017231,0.029191,0.011661
38993,-0.035663,-0.001030,-0.032455
38994,0.061921,0.017001,0.073834
38995,-0.001801,-0.003004,-0.054549
38996,0.003053,0.005831,-0.005034
38997,0.009753,0.012804,0.012443
38998,0.004784,0.002072,0.008125
38999,0.081031,0.017288,-0.020061
39000,0.006770,-0.037328,0.133161
39001,0.124597,-0.015339,-0.095593
39002,0.135441,-0.002153,-0.062693
39003,0.033244,-0.008090,-0.006527
39004,0.021967,0.006030,0.029578
39005,-0.024662,0.012883,-0.013779
39006,-0.001468,0.007823,0.031011
39007,-0.083646,-0.019422,-0.015374
39008,0.302002,-0.018112,0.021972
39009,0.216576,0.015222,-0.311326
39010,0.313586,0.121752,0.057503
39011,-0.024114,-0.028641,-0.018545
39012,-0.218038,-0.186185,-0.004163
39013,0.199158,0.094654,-0.183816
39014,-0.344868,-0.224752,0.170479
39015,-0.009133,0.005416,0.028981
39016,0.056722,-0.002426,0.017652
39017,0.009847,-0.004029,-0.000302
39018,0.033577,0.016332,-0.010025
39019,0.002913,0.002237,0.018199
39020,0.004384,0.007801,0.005775
39021,0.010497,0.011205,0.005181
39022,0.061167,0.045882,0.001392
39023,0.054629,0.037317,0.027121
39024,0.033126,-0.192232,-0.138372
39025,0.045898,-0.018025,0.044075
39026,0.091942,0.068635,-0.046927
39027,0.082475,0.053822,-0.054299
39028,0.022610,0.026975,-0.075043
39029,0.005519,0.008291,0.013547
39030,0.021274,0.001568,0.021961
39031,0.190991,-0.031067,0.119038
39032,0.016438,0.074894,0.051888
39033,0.050680,-0.054771,0.046508
39034,0.009403,-0.001012,0.055132
39035,-0.053765,0.006259,0.016515
39036,0.017790,-0.081760,0.047956
