window_id,vx,vy,vz
38965,0.068343,-0.015968,-0.105015
38966,-0.002187,-0.001263,0.006463
38967,0.001389,0.011141,0.057073
38968,-0.336749,-0.202830,-0.029706
38969,-0.007224,-0.433980,-0.015744
38970,-0.061063,-0.144738,-0.045136
38971,0.009735,-0.015321,-0.013229
38972,0.003904,-0.006346,-0.002150
38973,0.001543,-0.004254,0.005569
38974,-0.000185,-0.006213,-0.008228
38975,0.000837,-0.002340,-0.002675
38976,0.000334,0.000559,0.003608
38977,-0.000701,-0.001655,-0.000391
38978,0.000862,-0.000292,0.003120
38979,0.001018,0.000230,0.004050
38980,0.000127,-0.000984,0.003132
38981,0.001480,0.001170,0.002856
38982,0.002540,0.002756,0.001843
38983,-0.000021,-0.001311,0.005931
38984,0.000409,-0.000253,0.003642
38985,0.000387,-0.000182,0.000868
38986,0.000197,-0.000134,0.002527
38987,-0.001540,-0.004404,0.002399
38988,0.001291,-0.000043,0.002730
38989,0.000679,0.000062,0.000849
38990,0.000525,-0.000404,0.002560
38991,0.001209,0.000879,0.002217
38992,0.003399,0.003257,0.009392
38993,-0.029704,-0.011760,0.013550
38994,0.000920,0.003181,0.065164
38995,0.004673,0.007108,-0.001254
38996,0.000451,0.003204,-0.015901
38997,0.005011,0.003513,0.000118
38998,-0.007081,-0.010712,0.010781
38999,0.034880,-0.002058,-0.071147
39000,-0.004701,-0.010340,0.000306
39001,-0.007142,-0.006949,-0.008087
39002,-0.001798,0.003255,-0.006398
39003,-0.006150,-0.000506,-0.014875
39004,-0.005344,-0.006579,0.002026
39005,-0.001011,-0.005103,-0.005855
39006,-0.007933,-0.003488,0.032895
39007,-0.029764,-0.009449,-0.077257
39008,0.273857,-0.001833,0.046886
39009,0.111834,0.040417,-0.297877
39010,0.339272,0.036441,0.198947
39011,0.244423,-0.053612,-0.044538
39012,-0.391526,-0.373307,0.005505
39013,0.213133,0.102600,-0.072237
39014,-0.281131,-0.062843,0.084139
39015,-0.052259,-0.004526,0.015444
39016,0.002096,-0.000239,0.000138
39017,-0.001274,-0.002573,0.004895
39018,0.002933,0.003330,0.007819
39019,0.003127,0.000854,0.036332
39020,0.001080,0.000708,0.007873
39021,0.003409,0.003125,-0.000785
39022,0.030025,0.018601,-0.030229
39023,0.014830,0.017019,-0.005664
39024,-0.034661,-0.058405,-0.020517
39025,-0.097931,-0.002998,0.051889
39026,0.056456,0.053032,-0.041816
39027,0.025032,0.023847,0.029215
39028,0.040049,0.015141,-0.015358
39029,-0.005443,-0.005251,0.014659
39030,0.001130,-0.007667,-0.003178
39031,0.006807,-0.013205,-0.004405
39032,-0.002568,0.004032,0.034809
39033,-0.031301,-0.031052,-0.037559
39034,0.013505,0.019539,0.007387
39035,0.001256,0.005800,0.017405
39036,-0.021835,-0.039849,-0.018997
39037,-0.027087,-0.024952,-0.042355
39038,0.025586,0.005905,0.001762
39039,0.058281,0.023709,0.003349
39040,0.017251,-0.018659,-0.045958
39041,0.054096,-0.026951,0.077145
39042,-0.030576,-0.003064,0.019264
39043,0.023931,0.039293,-0.041393
39044,0.002908,0.005567,0.012359
39045,-0.007112,-0.002718,0.003372
39046,-0.019044,-0.032171,-0.052422
39047,-0.013570,-0.002455,-0.043431
39048,0.066530,0.057091,0.029218
39049,-0.006677,0.011497,0.009066
39050,0.028791,-0.007165,0.000911
39051,-0.062391,-0.063687,-0.011501
39052,0.119176,0.110832,0.027541
39053,-0.049168,-0.042956,0.024339
39054,0.003648,-0.025824,-0.233582
39055,0.019149,-0.057173,-0.117013
39056,0.063894,-0.042380,-0.103084
39057,0.304936,-0.140995,-0.394459
39058,0.069853,-0.182114,-0.107564
39059,-0.003326,-0.448217,0.432422
39060,0.094454,-0.011286,-0.179985
39061,0.073263,-0.005065,-0.004526
39062,0.027237,0.005558,-0.069633
39063,0.000907,0.007517,-0.004902
39064,0.039846,0.020773,0.021000
39065,0.059511,-0.050782,-0.003381
39066,-0.007108,-0.012497,-0.184179
39067,0.009685,0.015308,-0.002350
39068,0.000608,0.005493,-0.038283
39069,-0.114225,0.002624,0.013573
39070,-0.055480,-0.009124,0.034251
39071,-0.019501,-0.002623,0.003594
39072,0.038474,0.018782,0.005524
39073,-0.037469,-0.222860,0.309835
39074,0.007911,-0.103562,-0.535254
39075,-0.163127,-0.146704,0.036755
39076,0.028727,0.030910,-0.114600
39077,0.078771,0.015481,0.093332
39078,0.029411,0.008534,0.007299
39079,-0.019623,-0.008709,0.024974
39080,-0.001156,-0.008278,0.040359
39081,-0.026885,-0.004189,-0.024958
39082,-0.001286,-0.001563,0.012423
39083,0.014132,0.005145,-0.005891
39084,-0.019917,-0.006542,-0.067929
39085,-0.012316,-0.001387,-0.017005
39086,0.188280,-0.018966,0.161729
39087,-0.034709,0.002873,-0.137689
39088,0.005118,0.013453,-0.015315
39089,0.005128,0.005290,-0.002707
39090,0.039705,-0.027548,-0.227946
39091,0.092221,-0.027630,0.178686
39092,0.073401,0.036393,-0.135325
39093,-0.026903,-0.019236,-0.008133
39094,-0.009979,-0.004163,-0.018387
39095,0.064042,0.026458,-0.100870
39096,-0.082051,-0.093760,0.113891
39097,0.062807,0.034524,0.042260
39098,0.007291,0.005471,-0.033534
39099,0.024341,-0.007466,-0.017756
39100,-0.006915,-0.006536,-0.007526
39101,-0.004558,-0.001442,-0.000806
39102,0.006273,0.017272,-0.086719
39103,0.136186,0.030829,-0.071345
39104,-0.179913,-0.014736,0.088956
39105,-0.145787,-0.040574,0.056684
39106,-0.001838,-0.008509,-0.132756
39107,-0.004109,-0.004436,-0.023247
39108,-0.143225,-0.098795,0.175052
39109,-0.045090,-0.023226,0.095799
39110,0.225041,-0.010574,-0.288310
39111,0.187652,0.050372,0.011900
39112,0.040207,-0.005336,0.050014
39113,-0.015384,0.019383,0.071503
39114,0.003104,0.010441,-0.011433
39115,0.022488,-0.016685,0.044305
39116,-0.008697,-0.004761,-0.007227
39117,0.019864,-0.007330,-0.021460
39118,-0.004978,-0.002371,0.034353
39119,0.019522,0.039852,0.067889
39120,-0.194364,-0.272826,-0.419554
39121,0.150896,0.020678,-0.403577
39122,0.330820,0.130722,-0.141632
39123,0.045255,0.057616,-0.287978
39124,0.025942,-0.001786,0.005359
39125,0.041527,-0.003416,0.221033
39126,-0.001796,-0.004550,-0.007413
39127,0.003727,0.004495,0.003047
39128,0.004765,0.007070,0.006677
39129,0.002726,0.003636,0.005822
39130,-0.000371,-0.000472,0.000388
39131,-0.000552,-0.001034,0.003018
39132,-0.000279,-0.000476,-0.000162
39133,0.000344,0.000148,0.001865
39134,0.004748,0.004685,0.025454
39135,0.008350,-0.005813,0.036813
39136,-0.000333,0.003371,-0.014216
39137,-0.037147,0.006406,-0.054329
39138,0.282539,-0.006078,-0.023633
39139,0.161530,-0.008173,0.120264
39140,-0.138887,-0.051533,0.160849
39141,-0.034834,0.008667,-0.212649
39142,0.048352,0.013443,-0.170542
39143,0.022083,-0.004701,0.043080
39144,0.006746,-0.003337,0.025111
39145,0.005622,0.004496,0.013377
39146,-0.004896,0.005663,-0.018806
39147,0.001016,0.002829,0.006718
39148,0.012397,0.009571,0.003626
39149,-0.022219,-0.003427,-0.012982
39150,-0.025771,0.004330,0.015446
39151,0.150191,0.105391,-0.049103
39152,0.047845,0.008183,-0.069869
39153,-0.004777,-0.002318,-0.007124
39154,-0.266327,-0.237214,-0.090702
39155,0.092432,0.026158,0.398387
39156,0.047940,-0.052576,-0.200137
39157,0.063992,0.013204,-0.023622
39158,-0.105286,-0.013393,0.151144
39159,0.118087,-0.224602,0.066161
39160,0.112486,-0.142604,-0.060306
39161,-0.045593,-0.019623,-0.226542
39162,0.049349,0.005883,0.062779
39163,0.140159,0.004074,-0.046938
39164,0.235590,0.268806,-0.063694
39165,-0.023800,0.081121,0.097169
39166,0.020991,0.022848,-0.031474
39167,-0.377234,-0.569758,-0.067640
39168,-0.082077,-0.144375,0.178087
39169,0.034530,-0.010696,-0.359981
39170,0.556917,-0.017867,-0.655911
39171,0.092135,-0.011916,-0.142375
39172,-0.440881,-0.074120,0.293553
39173,-0.080128,-0.054662,0.006171
39174,0.008421,0.071633,0.014015
39175,0.001516,0.017519,-0.021330
39176,-0.028265,-0.048772,0.001204
39177,0.017441,0.042365,-0.004422
39178,0.007093,0.013446,-0.003657
39179,0.060052,0.011996,-0.051193
39180,0.001673,-0.034580,0.051472
39181,-0.008167,-0.007122,0.027270
39182,-0.007166,-0.004465,0.046379
39183,0.007647,0.009559,0.002897
39184,-0.021421,-0.054720,0.009288
39185,0.104896,-0.009356,-0.077957
39186,0.083392,-0.000532,-0.069024
39187,-0.024779,-0.048778,-0.020190
39188,-0.004278,-0.010740,-0.012194
39189,0.008838,0.010956,0.026211
39190,0.000342,0.009718,0.009904
39191,-0.005685,-0.002869,0.011095
39192,-0.018324,-0.017379,-0.155944
39193,0.100706,0.003551,0.112589
39194,0.056833,-0.027639,0.062603
39195,-0.071639,-0.028918,0.105096
39196,0.162384,0.038170,0.159240
39197,0.018781,0.008827,-0.020510
39198,0.006441,0.015014,0.011753
39199,0.007748,-0.003039,-0.078202
39200,-0.001262,-0.011794,-0.014829
39201,0.005048,-0.007576,-0.007025
39202,0.000278,-0.005796,-0.004058
39203,-0.001488,-0.003285,0.004503
39204,0.011598,-0.003588,0.074445
39205,0.065885,-0.011297,0.037840
39206,-0.078838,-0.017085,-0.102065
39207,0.033941,0.081667,0.127254
39208,0.125898,-0.033851,0.113509
39209,-0.004959,-0.011960,0.038955
39210,-0.000364,-0.008378,0.011446
39211,-0.009701,0.041783,-0.089139
39212,0.020944,-0.000466,-0.042089
39213,-0.004716,-0.016918,0.053116
39214,0.010047,-0.005363,0.025711
39215,0.000883,-0.000587,0.014779
39216,-0.118655,-0.006793,-0.072703
39217,-0.042757,-0.000173,-0.143390
39218,-0.042372,-0.041572,0.109157
39219,0.026184,0.036218,0.035880
39220,-0.004594,-0.004090,-0.022411
39221,0.044607,0.013337,-0.169322
39222,-0.039726,-0.005638,-0.011743
39223,-0.006496,-0.002172,0.023951
39224,0.079679,0.034487,0.023819
39225,-0.084883,-0.035394,0.020714
39226,0.121584,0.066858,-0.028750
39227,-0.141888,-0.046881,0.072523
39228,-0.053534,-0.036036,0.009725
39229,-0.013569,0.001255,-0.008110
39230,0.001906,0.011450,0.004920
39231,0.001495,0.003739,0.004128
39232,0.003497,0.004386,0.014421
39233,0.000533,-0.000162,0.003575
39234,0.001100,0.000257,-0.002261
39235,0.001116,0.000270,-0.000954
39236,-0.001026,-0.001125,0.003985
39237,0.001040,0.000179,-0.001679
39238,0.000466,-0.000793,0.002632
39239,0.000549,-0.000777,0.002936
39240,0.001373,0.000790,0.002330
39241,0.000921,0.000612,0.003014
39242,0.000990,0.000176,0.003042
39243,0.001371,0.000644,0.001766
39244,-0.000489,-0.001014,0.002811
39245,0.000279,-0.000506,0.003252
39246,-0.001098,0.000118,-0.005361
39247,0.000891,0.000815,0.001207
39248,0.026586,-0.028771,-0.100055
39249,0.085032,0.078054,-0.094418
39250,0.012418,0.011400,0.020312
39251,0.018868,0.009125,0.059478
39252,0.007435,0.009752,0.016146
39253,0.001761,0.002276,0.006447
39254,0.004481,0.001358,0.007979
39255,-0.022646,-0.012067,-0.027995
39256,-0.009391,0.022575,-0.100393
39257,-0.014194,-0.012021,0.001174
39258,-0.015027,-0.005180,0.070891
39259,-0.018628,0.019314,-0.024074
39260,0.017333,0.006433,0.004465
39261,-0.014782,-0.015727,0.016499
39262,0.004398,-0.002840,0.020795
39263,0.003489,-0.001678,-0.007765
39264,-0.016393,-0.047191,0.030709
39265,-0.003891,-0.018751,-0.000565
39266,0.023180,0.058355,-0.021242
39267,0.061783,0.031746,0.008738
39268,-0.001493,-0.024237,-0.019405
39269,-0.025831,-0.027339,-0.010113
39270,0.067614,0.021811,-0.017009
39271,0.077600,-0.015759,-0.064802
39272,0.001443,0.007372,-0.016052
39273,0.647588,0.302801,-0.531458
39274,0.106668,0.047894,-0.187722
39275,0.051919,0.013390,-0.044752
39276,-0.001776,-0.004110,-0.002644
39277,0.018183,0.049658,-0.028790
39278,0.053353,-0.045824,-0.076028
39279,-0.176616,-0.389104,-0.475777
39280,-0.029292,-0.028098,-0.041704
39281,-0.021986,0.010531,0.099019
39282,0.090427,0.003824,-0.096036
39283,0.019967,-0.000883,0.050998
39284,-0.011780,-0.005052,0.014354
39285,-0.006475,-0.000120,-0.003852
39286,0.002681,0.003337,0.003589
39287,-0.001362,-0.004194,0.002028
39288,-0.000980,-0.001623,0.000920
39289,0.028329,-0.010271,-0.117745
39290,0.005073,-0.004444,-0.176042
39291,0.092196,-0.056855,0.069266
39292,0.172016,-0.198682,0.148235
39293,0.107403,0.052129,-0.015191
39294,-0.112012,-0.141689,-0.193568
39295,0.010085,-0.095784,0.031670
39296,0.086454,0.005364,-0.004622
39297,0.021432,-0.089211,-0.026811
39298,0.027686,0.043951,-0.020187
39299,0.001404,0.005026,0.063177
39300,0.004018,-0.003291,0.061440
39301,-0.001820,0.003666,-0.085390
39302,0.000917,0.001263,-0.016416
39303,-0.000776,-0.001244,-0.005173
39304,0.000112,-0.000923,-0.001062
39305,0.001428,-0.001527,-0.007711
39306,0.018047,0.026100,-0.053664
39307,-0.026058,-0.043590,0.016150
39308,-0.001625,-0.008151,0.013573
39309,0.115117,0.068552,-0.061244
39310,0.010162,-0.060927,0.125882
39311,0.006318,-0.004800,-0.014591
39312,-0.002259,-0.032456,0.003806
39313,0.003946,0.014343,0.004032
39314,0.004098,0.011363,-0.000740
39315,-0.000551,0.001812,-0.000234
39316,0.000099,0.000822,0.002045
39317,0.002052,0.003792,0.000274
39318,0.001982,0.003172,0.001107
39319,0.000894,0.001597,0.002250
39320,0.000715,0.004291,0.022465
39321,0.001837,0.003743,0.016655
39322,0.165146,0.023419,0.100434
39323,-0.042180,-0.068128,-0.158962
39324,-0.002185,0.004640,-0.033317
39325,0.000381,-0.013319,-0.004585
39326,-0.002940,-0.002831,-0.028175
39327,0.000296,0.001650,-0.006284
39328,0.033081,-0.052655,0.029188
39329,0.050716,0.014278,-0.170199
39330,-0.108430,-0.207956,0.163242
39331,-0.010234,-0.052057,0.139492
39332,0.003024,-0.000926,-0.002741
39333,-0.000893,-0.004099,-0.029588
39334,-0.000249,0.000151,-0.006489
39335,-0.000249,0.000151,0.007326
39336,0.010380,-0.022436,0.010056
39337,-0.062309,0.088890,-0.176061
39338,-0.010810,0.029788,-0.021906
39339,0.030906,-0.033180,0.022338
39340,0.011303,-0.003894,0.017369
39341,0.002338,0.003749,-0.003917
39342,0.001387,0.000661,-0.001152
39343,0.000654,0.000675,-0.004681
39344,-0.000076,0.000195,-0.004273
39345,-0.000355,0.000111,-0.002994
39346,-0.000907,0.002979,0.003970
39347,-0.000660,0.001650,-0.002694
39348,0.000338,-0.000703,-0.001955
39349,-0.000184,0.000061,-0.002089
39350,-0.000164,-0.000209,-0.006352
39351,-0.007418,0.007007,-0.008779
39352,0.218351,0.433142,-0.487699
39353,0.093806,0.032240,-0.078819
39354,0.057183,-0.025161,-0.006512
39355,0.013067,-0.001547,-0.003124
39356,0.003043,-0.004128,-0.002818
39357,0.004718,-0.004280,0.003155
39358,0.001656,-0.000807,-0.000463
39359,0.010749,-0.002443,-0.020634
39360,0.003755,-0.001721,0.015659
39361,-0.020842,-0.004474,-0.026587
39362,-0.468268,0.136570,-0.075784
39363,-0.051118,0.008025,0.073256
39364,-0.091403,-0.065612,0.068475
39365,0.087490,0.069033,0.015446
39366,-0.052866,-0.033851,0.133508
39367,0.027874,-0.013406,0.070355
39368,0.183467,0.050420,0.023167
39369,0.210769,0.038865,-0.110162
39370,-0.001267,0.009510,0.032516
39371,-0.022175,0.002625,0.124650
39372,-0.004893,0.078586,-0.008959
39373,-0.009732,0.009218,0.028981
39374,0.013153,-0.023130,0.019377
39375,0.014640,-0.033343,0.053002
39376,0.042448,-0.020569,0.044693
39377,0.008148,0.001755,0.053467
39378,-0.005825,-0.000530,0.034042
39379,-0.002166,-0.002560,0.022263
39380,-0.000758,0.000894,0.015298
39381,-0.002917,0.001907,0.016457
39382,-0.041921,0.004299,0.069979
39383,0.002045,-0.087310,0.091016
39384,0.200164,-0.020248,0.142334
39385,-0.062746,0.041880,0.115565
39386,0.001214,-0.004320,0.010873
39387,-0.000205,-0.000379,0.020115
39388,-0.000249,0.000151,0.018948
39389,-0.000249,0.000151,0.021192
39390,-0.000249,0.000151,0.031967
39391,-0.000249,0.000151,0.037070
39392,0.003407,-0.017186,0.047125
39393,0.004543,0.002674,0.026190
39394,0.001920,0.003999,0.013878
39395,-0.000124,0.000947,0.016924
39396,0.002784,-0.005524,-0.001109
39397,0.002048,-0.005516,0.007136
39398,-0.001821,-0.005367,0.009639
39399,-0.150325,0.040383,0.096715
39400,-0.072728,-0.088512,0.113743
39401,0.001219,0.012184,0.041918
39402,0.006275,0.010292,-0.004659
39403,0.004108,0.004781,-0.003777
39404,0.000460,0.002309,-0.005200
39405,-0.000204,0.000052,-0.006197
39406,0.000815,-0.006176,-0.010732
39407,0.000247,-0.001877,-0.003988
39408,0.095507,-0.205865,0.014753
39409,0.208459,0.186996,-0.460233
39410,0.017071,0.054918,-0.074570
39411,0.119748,-0.310224,0.204576
39412,0.101433,0.025280,-0.066467
39413,0.057436,-0.041234,-0.029609
39414,-0.181545,0.081639,0.231169
39415,-0.133407,-0.124429,0.208777
39416,-0.030183,-0.019108,0.054196
39417,0.002247,0.003629,0.017754
39418,0.002600,-0.001785,0.006161
39419,0.002976,-0.000771,-0.000157
39420,0.000678,-0.008299,0.011292
39421,0.007407,0.001214,0.016339
39422,0.001340,0.005493,0.005125
39423,-0.034689,0.013382,-0.293746
39424,0.087533,-0.101548,-0.093646
39425,0.026532,-0.008462,-0.004986
39426,0.016390,-0.017741,-0.001399
39427,0.006710,-0.010146,0.008857
39428,0.000740,-0.001243,0.007052
39429,0.000296,-0.000942,0.006592
39430,0.030743,-0.052591,-0.045402
39431,0.008069,-0.037179,0.010405
39432,0.001610,0.006060,0.008452
39433,-0.001860,0.000840,0.017523
39434,-0.003796,0.005295,0.027080
39435,-0.102099,-0.107029,0.122785
39436,0.132964,-0.246451,0.190476
39437,-0.095980,-0.175825,-0.002466
39438,-0.007692,-0.055730,0.022802
39439,0.090608,0.044939,-0.029337
39440,0.198798,-0.030058,-0.118348
39441,-0.067421,-0.098471,0.155847
39442,0.120391,0.000976,-0.087955
39443,-0.226492,-0.465047,0.340079
39444,0.173681,0.072842,-0.073147
39445,0.308855,-0.018655,0.025226
39446,-0.070226,0.000469,0.235994
39447,-0.032367,-0.062277,0.010879
39448,0.417649,0.333477,-0.189836
39449,-0.216298,-0.024201,0.180878
39450,0.059528,-0.003608,-0.061893
39451,0.029386,0.031174,-0.062809
39452,0.100327,0.046208,-0.037032
39453,-0.080132,-0.107777,0.019786
39454,-0.002758,0.010299,0.028462
39455,0.020995,0.030354,-0.015014
39456,0.108314,0.026040,-0.001570
39457,0.013139,0.007388,0.037667
39458,-0.013369,-0.010092,0.016609
39459,-0.017449,-0.040519,-0.005049
39460,-0.003023,0.003728,0.002530
39461,0.000306,0.006992,0.001760
39462,-0.000444,0.002622,0.002163
39463,0.000820,0.001959,0.000936
39464,0.002554,0.003194,0.001257
39465,0.001618,0.001139,0.002645
39466,-0.001603,-0.005076,0.014771
39467,-0.007038,-0.002153,-0.033004
39468,0.011770,0.013352,0.024860
39469,0.010409,0.005691,-0.002889
39470,0.007094,0.005125,0.006806
39471,0.026156,-0.022798,0.074167
39472,0.017794,0.009115,0.010689
39473,0.040576,0.061325,-0.155458
39474,-0.028556,-0.021941,-0.009359
39475,-0.004282,0.001347,0.058493
39476,-0.033558,0.034716,-0.073866
39477,-0.064586,-0.054496,0.029278
39478,-0.090160,-0.053506,0.034485
39479,0.234528,-0.079596,-0.117306
39480,0.038532,-0.035217,0.007297
39481,0.008614,0.021565,0.000363
39482,0.004076,0.016860,-0.003826
39483,0.009933,0.017294,0.014204
39484,0.000110,0.013933,-0.016364
39485,-0.005119,-0.004106,-0.022158
39486,-0.008341,-0.000156,-0.005705
39487,0.000202,-0.000293,0.006918
39488,0.018605,0.035874,-0.247923
39489,0.022835,-0.092014,0.009050
39490,0.049494,-0.028313,-0.133597
39491,-0.008274,-0.015259,0.045200
39492,0.009081,0.009606,0.035906
39493,0.002159,0.001681,0.004350
39494,-0.001914,-0.009417,-0.001493
39495,-0.000655,-0.016934,0.128289
39496,-0.015573,0.015859,-0.137949
39497,0.001291,0.012184,-0.096673
39498,-0.000491,0.000532,0.003571
39499,0.000776,0.000499,-0.003249
39500,0.108367,0.037269,-0.009435
39501,0.020797,-0.000346,0.041215
39502,-0.150036,-0.076122,-0.000661
39503,-0.019472,-0.007778,-0.020415
39504,-0.032054,-0.042968,0.162656
39505,0.026513,-0.014389,0.045020
39506,-0.011858,0.003345,0.076916
39507,-0.010461,-0.001406,0.078862
39508,-0.021763,0.006386,0.099271
39509,-0.013090,0.013649,0.036463
39510,-0.013000,0.003570,0.014281
39511,0.002439,0.002586,0.040534
39512,0.004605,-0.020660,0.057985
