window_id,vx,vy,vz
37185,0.045686,-0.003627,0.001077
37186,0.614538,-0.017693,0.001397
37187,0.472911,-0.028270,0.006483
37188,0.185086,-0.016378,-0.002257
37189,-0.019224,-0.045483,-0.000817
37190,0.487224,0.020573,-0.014797
37191,0.451816,-0.011937,-0.002554
37192,0.387205,0.014796,-0.000231
37193,0.320525,-0.001977,0.005959
37194,0.680842,0.011335,-0.000730
37195,0.499227,-0.006751,-0.001091
37196,0.465253,0.019557,-0.006459
37197,0.307044,0.006668,-0.002870
37198,0.506139,-0.007303,-0.003244
37199,0.525126,0.013003,-0.002931
37200,0.767720,0.035015,-0.010936
37201,0.266699,-0.014141,0.003260
37202,0.209304,-0.018899,0.003638
37203,0.645088,0.050772,-0.003093
37204,0.278717,-0.002360,0.002578
37205,0.681436,0.070699,-0.001383
37206,0.750625,0.069029,-0.005973
37207,0.853075,0.084012,0.011949
37208,0.556591,0.040270,-0.002211
37209,0.452062,0.059831,0.000340
37210,0.411771,0.038241,-0.002913
37211,-0.366460,0.012661,0.006649
37212,0.013675,-0.007548,0.003864
37213,-0.197719,-0.000645,0.006806
37214,0.219387,-0.020829,0.008350
37215,0.330288,-0.013048,0.002082
37216,0.307466,-0.020132,0.000445
37217,0.168399,-0.039241,0.000080
37218,0.168333,-0.054804,0.005063
37219,0.477737,-0.036810,-0.001570
37220,0.474074,-0.000057,-0.001851
37221,0.225332,-0.049012,0.003793
37222,0.559160,-0.004049,-0.000740
37223,0.672411,0.014324,0.004573
37224,0.319470,0.021427,0.005084
37225,0.375846,0.017743,-0.006637
37226,-0.024363,-0.075037,0.001111
37227,0.023600,-0.069027,0.004123
37228,0.158150,0.130032,0.004503
37229,-0.051317,0.128252,0.004128
37230,0.312967,0.005851,0.004672
37231,-0.030394,-0.012634,0.001453
37232,0.326469,-0.032941,0.005324
37233,0.361216,-0.024573,0.003197
37234,0.190645,-0.036569,0.007717
37235,0.619251,-0.029880,0.002654
37236,0.402265,-0.009130,0.004550
37237,0.165614,-0.020674,-0.000133
37238,0.025342,0.167285,0.005535
37239,-0.250912,0.302559,0.012918
37240,-0.141070,0.162723,0.009222
37241,-0.032769,0.161258,0.001169
37242,0.056131,0.061871,0.007050
37243,0.672559,-0.016023,0.002050
37244,0.508037,0.077120,-0.000551
37245,0.345982,0.052124,0.001746
37246,0.210389,-0.023110,0.000881
37247,0.168613,0.014156,0.006959
37248,0.614045,0.019377,0.008250
37249,0.225994,-0.000615,0.004267
37250,0.059278,-0.036111,0.003140
37251,0.531993,0.039643,0.007658
37252,0.116682,0.064435,0.003766
37253,0.078642,0.069344,0.005844
37254,0.214261,-0.014241,0.004711
37255,0.079358,0.132622,0.004689
37256,0.223633,0.033514,0.000989
37257,0.263157,0.015732,-0.001180
37258,0.210645,0.028996,0.001024
37259,-0.034539,0.085656,0.006375
37260,0.508249,0.028937,-0.003751
37261,0.119811,0.286815,0.002751
37262,-0.146663,0.273355,0.004268
37263,-0.052088,0.110581,0.006804
37264,0.734586,0.074918,0.011901
37265,0.834453,0.005552,0.001940
37266,0.350854,0.178629,0.007623
37267,-0.165233,-0.074754,0.004346
37268,0.147298,-0.062479,0.000225
37269,-0.010370,0.218773,0.008507
37270,-0.078648,-0.131033,0.004468
37271,-0.215245,-0.066670,-0.013432
37272,0.302852,0.007076,-0.018506
37273,0.608725,-0.004267,-0.011752
37274,0.441859,-0.004006,-0.003859
37275,0.464319,-0.007994,-0.001960
37276,0.315480,0.131387,0.003588
37277,-0.080556,-0.072026,0.002879
37278,0.236069,-0.036161,-0.001108
37279,-0.044447,-0.162628,-0.000819
37280,-0.049775,-0.221072,-0.009316
37281,-0.036213,-0.125362,-0.002911
37282,0.021861,-0.084755,0.001825
37283,0.504356,-0.045531,0.003747
37284,0.542897,-0.009454,-0.004604
37285,0.073531,-0.030075,0.000188
37286,0.167310,-0.002644,0.001127
37287,0.791849,0.008037,0.000455
37288,0.228499,0.023460,0.002394
37289,0.710197,0.025460,-0.002252
37290,0.465056,0.014062,-0.007588
37291,0.101626,-0.064957,-0.001251
37292,0.319707,0.018842,-0.001157
37293,0.117843,-0.063411,0.003005
37294,0.387078,0.013229,0.005541
37295,0.064876,-0.096102,0.001158
37296,0.331268,0.008215,0.003325
37297,0.369114,-0.069039,-0.001506
37298,-0.099728,-0.145343,0.002411
37299,-0.087999,0.009074,0.007186
37300,0.073291,-0.062045,0.004410
37301,0.386655,-0.010430,-0.008859
37302,0.004283,-0.101417,0.002825
37303,0.223021,-0.038516,0.008469
37304,0.715646,0.020744,0.012770
37305,0.058057,-0.111412,0.005738
37306,0.184725,-0.030205,0.005405
37307,0.466630,-0.016289,-0.001188
37308,0.191211,-0.000681,0.003109
37309,0.471829,-0.009766,0.002795
37310,0.308531,0.003367,-0.000788
37311,0.609923,0.130382,0.002355
37312,0.233899,0.009787,-0.001093
37313,0.251600,-0.016288,0.003469
37314,0.208742,-0.019119,-0.002261
37315,0.135732,-0.012651,0.002906
37316,0.069135,-0.010006,-0.001755
37317,0.395296,0.011034,0.002849
37318,0.413188,-0.010307,-0.002608
37319,0.495818,0.003133,0.002915
37320,0.363597,0.008870,-0.001689
37321,0.015668,-0.080677,-0.001741
37322,0.916175,0.146754,-0.004110
37323,0.768143,0.094756,-0.011351
37324,0.770429,0.039533,-0.004965
37325,0.473525,0.040014,-0.002679
37326,0.191810,0.005669,-0.001178
37327,0.274299,0.031664,0.002179
37328,0.243460,0.059683,0.004627
37329,-0.047616,0.083506,0.001444
37330,-0.044107,-0.146203,-0.000639
37331,0.082500,-0.040581,0.000483
37332,0.386351,0.042896,-0.009448
37333,0.039666,-0.038913,0.004609
37334,0.421772,-0.029283,-0.009426
37335,0.073802,-0.059105,0.003029
37336,0.682564,-0.018325,-0.000895
37337,0.856570,-0.014363,0.011515
37338,0.777990,0.020509,0.003817
37339,0.461571,0.021236,-0.000582
37340,0.593449,0.005824,0.001636
37341,1.057496,0.130210,-0.004762
37342,0.544106,0.072833,-0.003183
37343,0.287101,-0.059788,0.000813
37344,-0.057570,-0.317823,0.007176
37345,0.085110,-0.112290,0.004371
37346,0.323027,0.064884,-0.001321
37347,0.751902,0.054374,0.003707
37348,0.809066,0.051927,0.006904
37349,0.909010,0.017350,0.010540
37350,0.674947,0.021401,0.011029
37351,0.188904,-0.036490,0.001306
37352,0.536366,-0.052169,-0.001703
37353,0.578888,0.022456,-0.003124
37354,0.619304,-0.011710,0.003604
37355,0.349500,-0.008457,0.002195
37356,0.413907,-0.018608,-0.000464
37357,0.242300,-0.039342,0.002010
37358,0.453889,0.001636,0.001210
37359,0.461758,0.014930,-0.002195
37360,0.400006,-0.019572,-0.005713
37361,0.469333,0.016715,0.006114
37362,0.802372,0.092772,0.002977
37363,0.508596,0.056294,0.004507
37364,0.841069,0.086163,0.008300
37365,0.733245,0.087570,-0.000696
37366,0.776180,0.072844,0.011965
37367,0.584513,0.046909,-0.000223
37368,0.317215,0.033273,0.006888
37369,0.385096,0.025984,-0.002964
37370,0.532408,0.029667,-0.004064
37371,0.512555,-0.078056,-0.012147
37372,0.404287,0.007921,-0.001389
37373,0.141955,-0.012216,-0.000775
37374,-0.240267,-0.012145,0.001189
37375,0.258763,0.005478,0.004569
37376,0.108429,-0.161995,0.002969
37377,-0.073886,0.057859,0.002923
37378,0.211999,0.041546,0.002395
37379,0.558473,0.045372,-0.006323
37380,0.517011,0.027807,-0.005497
37381,-0.424961,-0.057224,-0.012640
37382,-0.553121,-0.053225,-0.007331
37383,-0.485753,-0.040873,-0.004461
37384,0.102597,0.009475,0.001903
37385,0.156899,0.000438,-0.002040
37386,0.017449,-0.009327,-0.006569
37387,-0.249243,-0.020148,0.000969
37388,-0.271145,-0.024217,0.003096
37389,-0.192504,-0.024116,0.004067
37390,-0.149561,-0.012695,0.000971
37391,0.896621,0.134415,0.009952
37392,0.325870,-0.096613,0.008149
37393,0.004539,-0.087657,0.001247
37394,0.307461,0.012453,0.003246
37395,0.106685,0.074223,0.001232
37396,0.257731,0.023836,0.000347
37397,0.455132,0.024631,0.000890
37398,0.082590,-0.122119,0.002747
37399,0.038113,0.062567,0.007527
37400,-0.017012,0.150868,0.003642
37401,0.455601,0.027898,-0.004987
37402,0.515632,0.033410,-0.004688
37403,0.831804,0.051794,0.014421
37404,0.620322,0.122249,0.004764
37405,-0.135326,0.210142,0.009235
37406,-0.033923,0.108964,0.005614
37407,0.453805,0.035560,0.006940
37408,0.598073,0.097112,0.009794
37409,0.601664,0.032490,0.017261
37410,0.147225,0.006392,0.011863
37411,0.019342,-0.059620,0.000568
37412,-0.084496,-0.033139,0.005948
37413,-0.472812,-0.046736,0.010292
37414,0.364776,0.035273,-0.004605
37415,0.058259,0.002976,0.002476
37416,0.319391,0.005029,0.001145
37417,0.330343,-0.000278,-0.001929
37418,0.336103,0.000144,-0.002018
37419,0.402653,0.013379,-0.003426
37420,0.510568,0.000831,-0.001818
37421,0.402046,0.013045,0.000966
37422,0.315231,0.015766,-0.001764
37423,-0.001645,-0.009549,0.003196
37424,0.026749,-0.024988,0.004164
37425,0.359873,-0.005159,0.004403
37426,0.094440,-0.054043,0.002735
37427,0.512914,-0.012148,0.000855
37428,0.619578,-0.022155,0.001294
37429,0.465222,0.000663,0.002597
37430,0.157928,-0.000803,0.002415
37431,0.862193,0.006489,0.002994
37432,0.580358,-0.010150,0.000619
37433,0.548308,-0.015658,0.002379
37434,-0.242949,-0.018378,0.002599
37435,-0.059718,-0.001682,0.001685
37436,0.273645,-0.017938,-0.002074
37437,0.237931,-0.004991,0.003719
37438,0.289341,-0.039062,0.000243
37439,0.456252,-0.020427,-0.008242
37440,0.179431,-0.029361,0.004839
37441,0.347021,-0.053251,-0.005873
37442,0.496927,0.035596,0.000791
37443,0.259323,-0.005038,0.003089
37444,0.390960,-0.026098,-0.013031
37445,0.275217,-0.179116,0.001316
37446,-0.038363,-0.187422,-0.004870
37447,-0.052142,-0.150740,-0.009465
37448,0.014082,-0.041958,0.003488
37449,0.226348,-0.001735,0.000903
37450,0.159203,-0.003553,-0.002474
37451,0.241143,-0.018581,0.004145
37452,0.804177,0.041365,0.008203
37453,0.705278,0.066224,-0.001491
37454,0.625907,0.050653,0.004909
37455,0.385402,0.012714,0.009254
37456,0.015315,-0.002039,0.006338
37457,0.405816,0.030437,0.005108
37458,0.518151,0.033722,-0.002611
37459,0.444510,0.034183,0.000575
37460,0.636678,0.057479,-0.001826
37461,-0.556766,0.000983,0.007544
37462,-0.396101,-0.014143,0.004210
37463,-0.379360,-0.029167,0.005558
37464,0.491979,0.001953,-0.000983
37465,0.510577,-0.005706,0.007457
37466,0.043301,-0.023065,0.004028
37467,-0.447104,-0.012354,0.002721
37468,-0.168323,-0.007645,-0.000408
37469,0.231668,-0.008945,-0.002620
37470,0.383402,0.015736,-0.001691
37471,0.562796,0.009309,0.001029
37472,0.278184,-0.007495,-0.001950
37473,-0.034858,-0.009733,0.004706
37474,0.081695,-0.020644,-0.003607
37475,0.569038,-0.021598,-0.007724
37476,0.563349,0.001974,-0.012979
37477,0.449052,-0.004016,0.001303
37478,0.330556,-0.037972,-0.004361
37479,0.678254,0.016034,-0.016521
37480,0.822419,0.024770,-0.007551
37481,-0.624005,-0.116392,-0.008414
37482,-0.743331,-0.052922,-0.000051
37483,-0.426027,-0.034108,0.001182
37484,0.240267,-0.036748,-0.000382
37485,0.177774,-0.022083,-0.000676
37486,0.519425,-0.039653,-0.007024
37487,0.518556,-0.012417,-0.006728
37488,0.489676,-0.026321,0.002412
37489,0.354942,-0.004347,-0.001150
37490,0.364143,-0.010430,-0.006650
37491,0.236814,0.033544,0.000882
37492,0.778499,0.063214,0.003011
37493,0.243825,-0.000810,0.001228
37494,0.396442,-0.007133,-0.000670
37495,0.418855,-0.000203,-0.009618
37496,0.519825,-0.002839,0.004863
37497,0.817143,0.032601,-0.001658
37498,0.603734,0.023804,0.002794
37499,0.518335,0.031601,-0.004893
37500,0.759845,0.034743,-0.008108
37501,0.989057,0.026335,0.005558
37502,0.716173,-0.001302,0.005243
37503,0.859084,0.022913,0.009471
37504,0.689747,0.039030,0.008470
37505,0.711128,0.048486,0.001863
37506,0.524354,0.030406,0.002166
37507,0.526128,0.033061,0.001438
37508,0.423831,0.032649,-0.005604
37509,0.432498,0.034609,0.001932
37510,0.464649,0.023806,-0.004716
37511,0.724322,0.062042,-0.007289
37512,0.749648,0.037741,0.000168
37513,0.579427,0.031150,-0.009964
37514,0.477700,0.013277,-0.001430
37515,0.333941,0.001837,0.000300
37516,0.409113,-0.009060,-0.002973
37517,0.250866,-0.032988,0.003557
37518,0.730890,-0.004996,0.013062
37519,0.830687,0.009716,0.017819
37520,0.703233,0.027697,0.013114
37521,0.314507,-0.144600,-0.001941
37522,0.401521,0.020923,-0.008145
37523,0.072010,0.044303,0.002434
37524,0.199809,0.044907,0.005846
37525,0.560508,0.064643,0.002075
37526,0.723278,0.075064,0.000385
37527,0.584236,0.032834,0.009907
37528,0.203845,0.006836,0.006752
37529,0.341851,0.017681,0.002440
37530,0.395187,0.025068,-0.002809
37531,0.272902,0.018708,0.000965
37532,0.500308,0.055753,-0.009158
37533,0.041862,-0.055830,0.003557
37534,0.690588,0.028128,-0.003792
37535,0.764960,0.011004,0.005094
37536,0.445255,0.001899,0.003428
37537,-0.052854,-0.008229,0.002606
37538,0.310749,0.016534,0.001971
37539,0.338342,0.013988,0.000351
37540,0.602226,0.033527,-0.002985
37541,0.119794,-0.052230,0.003029
37542,0.436844,-0.000380,0.002924
37543,0.427501,-0.008562,0.003832
37544,0.489572,0.019259,0.006074
37545,0.445630,0.028550,-0.001731
37546,0.347587,0.013309,0.002310
37547,0.344035,-0.005419,-0.003327
37548,0.597232,0.038055,-0.009136
37549,0.537147,0.024194,-0.000925
37550,0.709013,0.056199,0.007589
37551,0.784800,0.102873,0.002061
37552,0.701379,0.043664,0.000615
37553,0.779042,0.088556,0.008131
37554,0.685102,0.069023,0.005004
37555,0.632119,0.057798,0.009096
37556,0.433324,0.019744,0.009364
37557,0.213729,0.004064,0.000755
37558,-0.007747,-0.001012,0.003381
37559,0.145715,0.007443,-0.001542
37560,0.117585,0.003209,-0.000715
37561,0.012462,-0.042564,-0.008156
37562,0.022109,-0.006381,-0.003467
37563,-0.336115,-0.020469,-0.013845
37564,0.068273,-0.023364,-0.003879
37565,0.635783,0.035415,-0.008844
37566,0.437117,-0.003212,0.003436
37567,0.223513,-0.018469,0.001181
37568,0.615381,0.028973,0.001771
37569,0.686514,0.014827,0.007382
37570,0.621207,0.014205,0.001831
37571,0.543018,0.019779,-0.002688
37572,0.415712,0.019398,-0.000690
37573,0.447122,0.014394,0.000849
37574,0.508851,-0.065263,0.005062
37575,-0.024350,-0.267864,0.003857
37576,-0.015927,-0.027184,0.003675
37577,-0.185367,0.208648,0.009012
37578,-0.078112,0.071122,0.004328
37579,0.298555,0.020722,-0.000123
37580,0.790265,0.026826,-0.009720
37581,0.009856,-0.264113,-0.011364
37582,-0.164290,-0.132251,-0.002506
37583,-0.220447,-0.253455,0.000914
37584,-0.025456,-0.046820,0.002476
37585,0.219755,-0.017459,0.005981
37586,0.883542,-0.000819,0.021301
37587,0.470801,-0.039655,0.004785
37588,0.292859,-0.017273,-0.000218
37589,0.298082,-0.022262,0.001684
37590,0.263553,-0.016736,0.001465
37591,0.869076,0.069159,0.003804
37592,0.386908,0.030172,-0.005423
37593,0.171775,-0.020864,0.006493
37594,0.727599,0.036171,0.015517
37595,0.504318,0.047390,0.012945
37596,0.391528,-0.026226,0.006099
37597,-0.008745,-0.103559,0.001980
37598,0.517846,0.039834,-0.002017
37599,-0.049227,0.119167,0.006738
37600,0.410966,0.021403,0.000387
37601,0.023704,0.003828,-0.000452
37602,-0.053442,-0.008719,0.004428
37603,0.095464,-0.006908,0.006080
37604,0.595874,-0.018274,0.007415
37605,0.201844,-0.046414,0.005976
37606,0.573562,0.024363,0.013436
37607,0.457990,0.011663,0.007309
37608,0.430672,0.065792,-0.000586
37609,0.005888,0.223008,0.008238
37610,-0.175859,0.216200,0.004186
37611,-0.139407,0.069368,0.001238
37612,-0.050276,0.179764,0.003050
37613,0.411437,0.014207,0.000207
37614,0.362280,0.025182,0.002871
37615,0.259982,0.022501,0.003189
37616,0.086521,0.068363,0.004733
37617,0.052000,-0.069874,0.003764
37618,0.793129,-0.028951,-0.014370
37619,0.346097,-0.149639,-0.000498
37620,-0.041328,-0.149365,0.001680
37621,0.441072,-0.011828,-0.000262
37622,-0.003584,-0.093597,0.003571
37623,0.393435,-0.017297,-0.003171
37624,-0.092446,-0.066748,0.002897
37625,0.319389,-0.006307,0.002827
37626,0.778274,-0.021422,0.008178
37627,0.514395,0.002719,0.000662
37628,0.531678,0.034211,0.000818
37629,0.645248,0.035618,0.004094
37630,0.509328,0.027287,-0.001948
37631,0.716841,0.041322,-0.000509
37632,0.742954,0.016210,0.004208
37633,0.215716,-0.003241,0.004124
37634,0.093635,0.001495,0.006783
37635,0.235777,-0.008281,0.001639
37636,0.413090,-0.038768,0.004243
37637,0.449569,-0.030158,-0.003148
37638,0.099088,-0.160608,0.004180
37639,-0.021738,-0.096593,0.004590
37640,0.617671,-0.014184,-0.007307
37641,0.497694,-0.135632,-0.004981
37642,-0.304209,0.006048,0.004382
37643,-0.260853,0.004999,0.004903
37644,0.241660,-0.050776,0.001938
37645,0.006177,-0.063461,0.000887
37646,0.445082,0.012596,-0.004824
37647,0.426403,-0.003572,0.000115
37648,0.099375,-0.012912,0.004011
37649,0.292286,-0.014833,0.002388
37650,0.276227,0.002904,0.000909
37651,0.493915,-0.004732,-0.015117
37652,0.089175,-0.038180,-0.002121
37653,0.360577,-0.015216,-0.005526
37654,0.541030,0.004527,-0.014368
37655,0.446532,-0.004118,-0.005551
37656,0.245592,-0.024553,-0.003635
37657,0.666190,-0.024888,-0.006446
37658,0.308075,-0.066427,0.000983
37659,-0.045802,-0.086761,0.000894
37660,0.240442,-0.015755,0.006251
37661,0.743673,0.045846,0.015699
37662,-0.202599,-0.024265,0.015876
37663,0.415213,0.026909,0.002116
37664,0.176870,-0.018255,0.005582
37665,0.307813,-0.010072,0.000444
37666,0.238587,-0.007902,0.007557
37667,0.485981,-0.044242,0.008511
37668,-0.013651,-0.094207,0.001868
37669,0.434909,0.023360,-0.006290
37670,0.009909,0.060619,0.003097
37671,0.407793,0.015455,-0.009563
37672,0.024773,0.075414,0.005485
37673,0.378794,0.011954,0.004967
37674,0.011102,0.098040,0.001909
37675,0.745881,0.022586,-0.022343
37676,0.855893,-0.002390,-0.009176
37677,0.551511,-0.019079,-0.001764
37678,0.171361,0.001498,0.000475
37679,0.014311,0.002506,0.008344
37680,0.004570,-0.006507,0.002913
37681,0.684552,0.092171,0.009883
37682,0.679263,0.007245,0.004577
37683,0.493050,0.026566,0.001634
37684,0.274793,0.001625,-0.002741
37685,0.519508,0.002927,-0.007662
37686,0.577930,0.012860,-0.008826
37687,0.692171,0.014624,0.000271
37688,0.460095,0.001629,0.000237
37689,-0.085443,-0.082424,0.002416
37690,0.355909,0.023748,0.002431
37691,0.622402,0.017448,0.000810
37692,0.345348,0.047772,0.003991
37693,0.419782,0.032896,0.001738
37694,0.320631,0.021828,-0.003561
37695,0.303444,0.014009,-0.000006
37696,0.597247,0.047297,-0.005323
37697,0.525010,0.043871,0.007698
37698,0.132765,-0.100110,0.000088
37699,0.019007,-0.034368,0.005131
37700,0.412453,0.007626,0.006647
37701,0.735817,-0.021475,-0.003360
37702,0.267326,-0.030245,-0.002009
37703,0.415879,-0.013961,0.000519
37704,0.238950,-0.022240,-0.002300
37705,0.342823,0.001622,0.002621
37706,0.253797,0.128749,0.006629
37707,-0.076795,0.193666,0.007578
37708,0.650589,0.055285,-0.002668
37709,0.680949,0.163647,0.011786
37710,-0.100696,0.249395,0.009640
37711,-0.043284,0.235611,0.003136
37712,-0.069807,0.124166,0.005158
37713,0.381613,0.047180,0.000870
37714,0.466519,0.021280,-0.007248
37715,0.391780,0.039963,0.001038
37716,0.676079,0.008873,0.001838
37717,0.516625,0.024708,-0.003955
37718,0.434587,0.009434,0.003354
37719,0.471925,0.036170,-0.007668
37720,0.249382,0.004663,-0.000680
37721,0.778086,-0.065794,0.005617
37722,0.417672,-0.019206,0.002537
37723,0.336174,-0.017647,0.004907
37724,0.589232,-0.003688,0.008260
37725,0.257265,0.000400,-0.000387
37726,0.230543,0.001526,0.000399
37727,0.168937,-0.001264,0.005476
37728,0.313206,0.004440,-0.000701
37729,0.254461,-0.003711,0.003135
37730,0.398344,0.014088,0.000583
37731,-0.143305,-0.002183,0.002605
37732,0.096334,-0.014949,0.006819
37733,0.491607,-0.083996,0.007900
37734,0.517726,-0.013564,-0.002241
37735,0.699469,-0.069769,0.003657
37736,0.677909,-0.056847,-0.013908
37737,0.333517,-0.014653,-0.003364
