window_id,vx,vy,vz
33895,0.013183,0.008134,-0.145221
33896,0.136764,-0.033642,0.047993
33897,0.049155,-0.048492,-0.035854
33898,-0.022716,-0.004868,0.031234
33899,0.070666,-0.021715,0.022353
33900,0.172703,-0.044942,-0.172678
33901,0.109877,0.023372,-0.049819
33902,-0.271870,-0.069594,-0.146147
33903,0.103365,0.004406,0.201526
33904,-0.036649,-0.010412,-0.201600
33905,0.039956,-0.000110,0.026533
33906,0.053879,-0.000563,0.030444
33907,-0.020927,-0.078766,-0.414434
33908,0.181062,-0.014988,-0.088993
33909,-0.026705,-0.017654,-0.173688
33910,0.069838,-0.028063,0.103152
33911,-0.010119,0.007087,0.031058
33912,-0.122402,-0.024505,-0.246353
33913,0.128627,-0.011353,0.076365
33914,0.043174,-0.021055,-0.164629
33915,0.021200,0.001351,-0.046655
33916,0.059645,-0.014505,0.006560
33917,0.030937,-0.053106,-0.505277
33918,0.128568,-0.006076,0.113666
33919,-0.038023,-0.002243,-0.141656
33920,0.068240,-0.039038,-0.061693
33921,0.046596,-0.003000,0.095474
33922,-0.086152,0.009183,-0.189547
33923,0.026212,0.006769,0.155579
33924,0.068842,0.010288,0.037043
33925,0.024936,0.009193,-0.013530
33926,-0.108974,-0.008664,0.071627
33927,0.511153,-0.137533,-0.033394
33928,0.059080,-0.042570,-0.600115
33929,0.030233,0.009003,-0.076489
33930,0.504332,-0.101460,-0.157825
33931,0.046790,-0.057651,-0.693056
33932,0.360525,0.016431,-0.317575
33933,0.012144,-0.013180,-0.057339
33934,0.127753,-0.049588,-0.725914
33935,0.508495,0.011414,-0.108901
33936,0.114885,0.015895,-0.072382
33937,0.027312,-0.067873,-0.646324
33938,0.666980,-0.053245,-0.140356
33939,0.083760,0.089076,-0.244002
33940,0.008993,0.023223,-0.355762
33941,0.571647,-0.126388,-0.016713
33942,0.112789,-0.031122,-0.698913
33943,0.539030,0.041750,-0.222857
33944,0.314650,-0.063730,-0.105507
33945,-0.227737,-0.080907,-0.395771
33946,0.557985,-0.094387,-0.326895
33947,0.001214,0.032141,-0.313831
33948,0.118097,-0.016845,-0.505206
33949,0.567808,-0.145421,-0.067523
33950,0.264124,-0.174325,-0.601698
33951,0.436554,-0.028144,-0.323222
33952,0.176066,-0.051157,-0.136921
33953,0.047118,-0.088354,-0.495040
33954,0.401392,0.002545,-0.047453
33955,0.213919,0.028467,-0.246360
33956,0.224615,-0.022780,-0.534348
33957,0.654375,-0.160105,-0.157251
33958,0.351331,-0.098985,-0.539715
33959,0.495903,0.047601,-0.171276
33960,0.500358,-0.073481,-0.075307
33961,0.119752,-0.071311,-0.313175
33962,0.557191,-0.037218,-0.227075
33963,0.107173,-0.048442,-0.124788
33964,-0.008377,-0.008091,-0.169869
33965,0.556930,-0.084573,-0.205825
33966,-0.191466,-0.051184,-0.497724
33967,0.353837,0.059501,-0.271335
33968,0.496734,-0.061561,-0.099740
33969,-0.221039,-0.020417,-0.084293
33970,0.628254,-0.079419,-0.127557
33971,0.150606,-0.024505,-0.029538
33972,-0.066033,-0.022034,0.055355
33973,0.698624,-0.277363,-0.131492
33974,-0.057697,-0.085693,-0.630916
33975,0.089003,0.018770,0.005081
33976,0.457058,-0.088472,0.059672
33977,0.061936,-0.019152,-0.243045
33978,0.502224,-0.068355,0.090201
33979,0.066492,-0.073847,-0.538346
33980,0.022054,0.007241,0.224205
33981,0.237773,-0.047897,-0.045063
33982,0.019665,-0.042334,-0.224915
33983,0.408275,-0.081077,-0.111232
33984,-0.101582,-0.069498,-0.351994
33985,0.117220,-0.011469,0.109714
33986,0.087803,-0.034621,-0.035170
33987,0.015655,-0.013581,-0.163455
33988,0.331156,-0.057316,0.116472
33989,0.003384,-0.010855,-0.152505
33990,0.047307,-0.020190,-0.096788
33991,0.419553,-0.090359,-0.023036
33992,-0.064411,-0.033903,-0.395855
33993,0.242444,-0.038818,0.056699
33994,0.209377,-0.050868,-0.091712
33995,-0.040480,-0.087571,-0.307164
33996,0.405531,-0.155775,0.005165
33997,0.038847,-0.054571,-0.461086
33998,0.078523,-0.007146,0.052195
33999,0.334063,-0.096432,-0.033763
34000,-0.021652,-0.053087,-0.527178
34001,0.508324,-0.086144,-0.141365
34002,0.023987,-0.091724,-0.327683
34003,0.191929,-0.063351,-0.114223
34004,0.259454,-0.023866,-0.068110
34005,0.124940,-0.017475,-0.256056
34006,0.202832,-0.011754,-0.077054
34007,0.122972,-0.107345,-0.644622
34008,0.606115,-0.147958,-0.241329
34009,0.145182,-0.279045,-0.658464
34010,0.464450,-0.084163,-0.156066
34011,-0.190705,-0.081417,-0.641254
34012,0.480487,0.098414,-0.322658
34013,0.191531,-0.073381,-0.048973
34014,0.048373,-0.063934,-0.519595
34015,0.658396,-0.182045,-0.135349
34016,-0.009750,-0.075025,-0.608292
34017,0.525746,-0.022603,-0.244784
34018,0.015770,0.008354,-0.044197
34019,0.112659,-0.098277,-0.517838
34020,0.541865,-0.131805,-0.086525
34021,-0.062004,0.009065,-0.577016
34022,0.270966,-0.036611,-0.227451
34023,0.536260,-0.127421,-0.183204
34024,0.229021,-0.127028,-0.622112
34025,0.802660,-0.170522,-0.116373
34026,0.035137,0.015629,-0.138036
34027,0.095574,-0.067427,-0.416972
34028,0.615879,-0.183094,-0.084319
34029,0.183714,-0.157343,-0.644112
34030,0.594734,-0.099094,-0.227432
34031,0.086487,-0.020654,-0.028818
34032,0.001371,-0.024926,-0.518217
34033,0.575552,-0.130370,-0.098500
34034,0.119283,0.010437,-0.299837
34035,0.028000,-0.053303,-0.289446
34036,0.487434,-0.153592,-0.047965
34037,0.068689,-0.020432,-0.579297
34038,0.410398,0.004488,-0.130065
34039,0.114880,-0.026607,-0.108482
34040,0.030442,-0.007737,-0.305634
34041,0.761141,-0.138138,-0.123702
34042,0.102722,0.087699,-0.303219
34043,0.340743,0.003199,-0.572665
34044,0.558366,-0.148122,-0.095840
34045,0.127574,-0.045263,-0.395786
34046,0.013174,-0.066711,-0.007516
34047,0.090421,-0.004529,0.043189
34048,-0.046890,-0.015024,-0.137006
34049,0.326224,-0.082432,-0.096429
34050,-0.013054,-0.018122,-0.105261
34051,0.002248,0.005890,-0.062670
34052,0.155362,-0.001756,-0.166232
34053,0.023306,-0.004589,-0.037739
34054,0.071963,-0.026349,-0.269778
34055,0.238507,-0.075659,0.085099
34056,0.002910,-0.011990,-0.070024
34057,-0.099836,-0.028411,-0.119802
34058,0.134839,-0.037115,0.180839
34059,-0.045202,-0.019472,-0.080584
34060,-0.051421,-0.087931,-0.377980
34061,0.047295,-0.003436,0.023135
34062,0.046809,0.000037,-0.001462
34063,-0.085191,-0.019895,-0.113524
34064,0.042797,0.011438,-0.025664
34065,0.043202,0.016247,0.052396
34066,-0.076663,-0.027075,-0.241812
34067,0.033904,0.010858,0.020513
34068,0.305057,-0.065149,-0.114155
34069,-0.006591,-0.017745,-0.061421
34070,0.030971,0.014725,-0.027754
34071,0.036401,-0.021079,-0.023474
34072,0.056435,-0.038514,0.016892
34073,-0.005728,0.033008,-0.014035
34074,0.230352,0.004717,0.025079
34075,-0.018898,0.002786,-0.044188
34076,-0.028224,-0.013000,-0.138964
34077,0.038867,-0.007380,0.059385
34078,0.029710,-0.009072,-0.023028
34079,-0.023182,-0.017931,0.004819
34080,0.007793,0.017678,-0.041763
34081,0.116721,-0.003416,0.040066
34082,0.044982,-0.039769,-0.158821
34083,0.112781,-0.017604,-0.070700
34084,0.144659,-0.016660,0.083134
34085,-0.032942,-0.012739,-0.072576
34086,0.021071,-0.047297,-0.174457
34087,0.568786,-0.199954,-0.198618
34088,0.086467,-0.015404,-0.554325
34089,0.002870,0.029317,0.050451
34090,0.454928,-0.181986,-0.219229
34091,0.195468,-0.212945,-0.697084
34092,0.619814,-0.234206,-0.126033
34093,0.089471,0.005551,-0.652056
34094,0.002635,0.016165,0.006378
34095,0.468443,-0.233060,-0.222542
34096,-0.011788,-0.023785,-0.746011
34097,0.713020,-0.116534,-0.102192
34098,0.295966,0.084634,-0.433169
34099,0.163394,-0.049606,-0.402443
34100,0.599274,-0.256614,-0.010185
34101,0.039785,-0.112395,-0.734693
34102,0.334742,0.048382,-0.328014
34103,0.180160,-0.072341,-0.075603
34104,-0.038308,-0.039402,-0.617788
34105,0.588166,-0.166068,-0.192237
34106,0.307245,-0.073906,-0.344062
34107,0.094130,-0.070935,-0.326836
34108,0.621306,-0.228157,-0.098952
34109,0.566719,-0.112201,-0.646582
34110,0.712272,-0.153832,-0.109203
34111,0.292589,0.180626,-0.231272
34112,0.319935,-0.112937,-0.625867
34113,0.648394,-0.237514,-0.090176
34114,0.023102,-0.066402,-0.619222
34115,0.595465,-0.048633,-0.009988
34116,0.012018,-0.018474,-0.023100
34117,0.012173,-0.059464,-0.566797
34118,0.638138,-0.172256,-0.207961
34119,-0.158758,0.052822,-0.349084
34120,0.544475,-0.083256,-0.259931
34121,0.085119,0.032170,0.002571
34122,-0.077937,-0.109843,-0.506910
34123,0.623646,-0.343365,0.039185
34124,-0.004647,-0.034005,-0.549264
34125,0.259481,0.044848,-0.087168
34126,0.052385,-0.004215,0.030106
34127,-0.006759,-0.001751,-0.056092
34128,0.000007,0.007024,0.002453
34129,0.017430,-0.002887,0.046926
34130,0.005284,0.004304,0.004445
34131,0.009465,0.002640,0.000108
34132,-0.003054,0.003605,0.000006
34133,-0.031496,0.007204,-0.012095
34134,0.234454,-0.043899,-0.110132
34135,0.445967,-0.082017,-0.438229
34136,-0.009467,-0.005274,-0.000145
34137,-0.017842,-0.005449,-0.010564
34138,-0.409307,-0.104396,0.447128
34139,-0.194395,-0.007801,-0.051644
34140,0.023797,0.020179,0.088482
34141,0.121379,-0.021830,-0.070896
34142,0.001502,0.007322,-0.000451
34143,-0.003846,0.004005,0.000170
34144,0.002062,0.001752,0.003325
34145,-0.003834,0.004173,0.000915
34146,0.000624,0.002828,0.004457
34147,0.001609,0.005055,0.000114
34148,0.003768,0.004518,-0.002401
34149,0.001735,0.004942,0.004726
34150,-0.000495,0.005334,0.002209
34151,-0.000303,0.003818,-0.004559
34152,0.001664,0.005039,0.006738
34153,-0.001798,0.004236,0.000159
34154,0.002425,0.005052,0.000429
34155,0.000052,0.003605,0.000840
34156,-0.000793,0.005662,0.005583
34157,-0.000179,0.004179,-0.002106
34158,0.027070,0.011695,0.005277
34159,0.072695,-0.110167,-0.396798
34160,0.591992,-0.146648,-0.074468
34161,0.273829,-0.029335,-0.438720
34162,0.179902,-0.072062,-0.422710
34163,0.577767,-0.135061,-0.044188
34164,0.674447,-0.178752,-0.910617
34165,0.612518,-0.207576,0.117706
34166,0.093092,0.118976,-0.483020
34167,0.363639,-0.013165,-0.529203
34168,0.608645,-0.156967,-0.107541
34169,0.047618,-0.051799,-0.644011
34170,0.650976,-0.131997,-0.256227
34171,0.276516,0.242721,-0.378838
34172,0.346981,-0.058444,-0.393599
34173,0.590942,-0.189658,-0.205117
34174,0.101601,0.008408,-0.723613
34175,0.600861,-0.073767,-0.432978
34176,0.222849,0.034737,-0.096725
34177,-0.088016,-0.053575,-0.413089
34178,0.672879,-0.054877,-0.167220
34179,0.194796,0.015427,-0.145378
34180,-0.061688,-0.062079,-0.547099
34181,0.701076,-0.194936,-0.096586
34182,-0.076173,-0.061819,-0.557112
34183,0.712477,-0.004256,-0.403284
34184,0.370562,-0.048194,-0.163402
34185,0.217020,-0.085649,-0.429930
34186,0.448148,-0.193422,-0.099802
34187,0.123857,-0.104588,-0.653276
34188,0.393870,0.063317,-0.353554
34189,0.049004,-0.118346,0.010376
34190,-0.407604,-0.105849,-0.186606
34191,0.560771,-0.035122,-0.022414
34192,-0.082840,0.043669,-0.411748
34193,0.514459,-0.001196,-0.387145
34194,0.093416,-0.023655,-0.017227
34195,-0.200910,-0.044340,-0.303381
34196,0.319037,-0.172976,0.027965
34197,-0.140129,-0.040895,-0.700752
34198,0.141193,0.001708,0.094596
34199,0.209348,-0.013147,-0.115460
34200,0.040943,0.020962,-0.222336
34201,0.158034,-0.021783,0.111358
34202,0.143900,-0.011129,-0.080244
34203,0.032757,-0.080052,-0.335742
34204,0.200648,0.002237,0.069176
34205,0.025915,-0.099663,-0.606516
34206,0.062299,-0.017061,0.090208
34207,-0.093563,0.012949,-0.043959
34208,-0.001741,-0.023313,-0.339638
34209,0.267675,-0.026425,0.140588
34210,-0.054172,0.034699,-0.208695
34211,0.029354,-0.028026,-0.173245
34212,0.038162,0.009489,-0.054885
34213,0.033171,-0.007023,-0.243969
34214,0.046009,0.002899,-0.022052
34215,0.294179,-0.084545,-0.047154
34216,0.101465,-0.064442,-0.348522
34217,0.545914,-0.104621,-0.090472
34218,0.510195,-0.193550,-0.204255
34219,0.037598,-0.103168,-0.365080
34220,0.348940,-0.041321,0.158634
34221,-0.035874,-0.040367,-0.426260
34222,0.367501,-0.142197,-0.157239
34223,0.070271,0.001164,0.007139
34224,-0.031120,-0.008223,-0.235692
34225,0.084918,-0.029590,0.166583
34226,0.258779,-0.052080,-0.111878
34227,0.091527,-0.026642,-0.262404
34228,0.535623,-0.080646,-0.038713
34229,0.156979,-0.029727,-0.335168
34230,-0.026399,-0.029606,-0.111439
34231,0.038618,0.007468,0.049780
34232,-0.094067,-0.054649,-0.391451
34233,-0.130807,0.008674,0.144612
34234,0.091722,-0.002582,-0.023312
34235,-0.025504,-0.034903,-0.241992
34236,0.511645,-0.075858,-0.107397
34237,-0.117715,-0.007673,-0.177119
34238,0.207058,-0.052647,-0.051265
34239,0.137584,0.005845,-0.053141
34240,-0.035873,-0.072111,-0.541444
34241,0.168793,-0.330748,-0.028738
34242,-0.046938,-0.099136,-0.711969
34243,0.812475,-0.221318,-0.145349
34244,-0.085575,-0.241943,-0.924314
34245,0.209935,0.011130,-0.403848
34246,0.179248,-0.156522,-0.142890
34247,-0.049589,-0.040205,-0.654602
34248,0.619800,-0.239999,-0.008882
34249,0.149179,-0.099122,-0.692478
34250,0.617028,-0.247098,-0.172840
34251,0.259412,0.070514,-0.411801
34252,0.344489,-0.134322,-0.415157
34253,0.443074,-0.310131,-0.093292
34254,-0.163587,-0.052353,-0.773046
34255,0.596690,-0.175714,-0.148548
34256,0.121162,-0.020918,-0.609530
34257,0.227721,-0.019201,-0.385389
34258,0.421025,-0.143243,-0.181319
34259,-0.127943,-0.060794,-0.588293
34260,0.669653,-0.224235,-0.495527
34261,-0.263572,-0.084157,-0.574421
34262,0.259509,0.134502,-0.328888
34263,0.205135,-0.071874,-0.002096
34264,-0.112770,-0.094554,-0.643269
34265,0.724464,0.040740,-0.186665
34266,0.066129,0.049967,-0.438983
34267,0.151244,-0.010353,-0.346720
34268,0.519140,-0.179912,-0.074333
34269,0.251231,-0.154780,-0.720397
34270,0.052011,-0.001299,-0.082096
34271,0.409434,-0.179718,-0.086740
34272,0.015481,-0.041397,-0.301217
34273,0.490954,-0.066196,-0.148834
34274,0.018241,0.053008,-0.012296
34275,0.136590,-0.086569,-0.439910
34276,0.427669,-0.154896,-0.081729
34277,0.269125,-0.002410,-0.653004
34278,0.350938,0.138051,-0.319539
34279,0.084378,-0.030541,-0.001697
34280,-0.123828,-0.110574,-0.411977
34281,0.727341,-0.117483,-0.161533
34282,-0.060642,-0.055317,-0.399159
34283,-0.023490,-0.005518,-0.085070
34284,-0.030551,0.031141,0.146492
34285,-0.104623,0.001123,-0.133735
34286,0.054044,-0.026981,0.057096
34287,0.055303,0.008512,-0.024903
34288,0.188616,-0.000887,-0.665840
34289,0.216617,-0.034866,-0.123289
34290,0.442795,0.014616,-0.285619
34291,0.154501,-0.013112,-0.325557
34292,0.286893,-0.009856,0.033650
34293,0.153062,-0.073911,-0.627130
34294,0.236787,-0.035492,-0.160445
34295,0.186317,-0.006068,-0.144730
34296,0.263236,-0.003752,-0.114289
34297,0.416233,-0.132314,-0.289752
34298,0.013222,-0.116709,-0.623050
34299,0.220650,-0.053626,-0.096315
34300,-0.008981,-0.006485,-0.038105
34301,0.169700,-0.063291,-0.141790
34302,0.233000,-0.030198,-0.002274
34303,0.050879,-0.043436,-0.089232
34304,0.042769,0.029320,-0.038753
34305,0.512145,-0.102023,-0.035821
34306,-0.131504,-0.056846,-0.411231
34307,0.232623,-0.064368,-0.170957
34308,0.206768,-0.045552,-0.040572
34309,0.154528,0.000518,-0.258196
34310,0.384785,-0.043274,-0.167004
34311,0.195887,-0.103161,-0.145001
34312,0.121783,0.001792,-0.108793
34313,0.473577,-0.052249,-0.195150
34314,-0.046195,0.022716,-0.149481
34315,0.242072,-0.026554,-0.264370
34316,0.415643,-0.084720,-0.096976
34317,-0.024053,-0.036006,-0.304232
34318,0.107025,0.010034,-0.031904
34319,0.158980,-0.071984,-0.154533
34320,-0.042737,-0.149047,-0.710160
34321,0.663052,-0.324796,-0.127902
34322,-0.191142,-0.086621,-0.505271
34323,0.729656,-0.279289,-0.257557
34324,0.258329,0.005499,-0.308754
34325,0.153268,-0.111869,-0.344694
34326,0.642758,-0.211061,-0.162333
34327,-0.177468,-0.181967,-0.729762
34328,0.427744,-0.118911,-0.099546
34329,0.215608,-0.015445,-0.460382
34330,0.085024,-0.073614,-0.221714
34331,0.633873,-0.272065,-0.206422
34332,0.105444,-0.150680,-0.578411
34333,0.604842,-0.177003,-0.266153
34334,-0.009013,-0.087034,-0.700391
34335,0.347839,-0.105032,-0.163159
34336,0.216357,-0.107320,-0.071576
34337,-0.088963,-0.054726,-0.490289
34338,0.410019,-0.244772,-0.049537
34339,-0.067913,-0.077742,-0.584638
34340,0.049510,0.022165,-0.150140
34341,0.402505,-0.158087,-0.148071
34342,-0.177271,-0.207519,-0.680598
34343,0.639219,-0.267015,-0.266790
34344,0.139370,-0.011526,-0.560056
34345,0.163309,-0.074294,-0.262804
34346,0.492863,-0.283634,-0.144585
34347,-0.082630,-0.126868,-0.781839
34348,0.713237,-0.240066,-0.131284
34349,0.084764,-0.018977,-0.794837
34350,0.383266,-0.105421,-0.133371
34351,0.239962,-0.045086,-0.092651
34352,-0.054370,-0.103006,-0.683256
34353,0.717392,-0.214484,-0.198463
34354,-0.029841,-0.142656,-0.650516
34355,0.825246,-0.240551,-0.351132
34356,0.113802,-0.099003,-0.704575
34357,0.652551,-0.243087,-0.331577
34358,-0.126110,-0.045952,-0.257963
34359,0.120247,-0.020852,-0.209564
34360,0.501482,-0.196518,-0.147462
34361,0.261263,-0.112419,-0.237539
34362,0.298079,-0.090929,-0.039513
34363,-0.279848,-0.058602,-0.355610
34364,0.180366,-0.056856,-0.099713
34365,0.041377,-0.101628,-0.422624
34366,0.265160,-0.154832,-0.591014
34367,0.461826,-0.102851,0.059956
34368,-0.241753,-0.029316,-0.179315
34369,0.136551,-0.101335,-0.276632
34370,0.396198,-0.271168,-0.230185
34371,0.145179,-0.203223,-0.502870
34372,0.247280,-0.083620,-0.127650
34373,0.087033,-0.060047,-0.538083
34374,0.153208,-0.094132,0.005488
34375,-0.175801,-0.015387,-0.152291
34376,0.124702,-0.005500,-0.001816
34377,0.327443,-0.143690,-0.236724
34378,0.118512,-0.064226,-0.286391
34379,0.382689,-0.047879,-0.110833
34380,-0.227384,-0.118588,-0.520437
34381,0.043892,0.051248,0.215462
34382,-0.047639,-0.027890,-0.090681
34383,0.034270,-0.086390,-0.084137
34384,0.154343,-0.078713,-0.094251
34385,0.169756,-0.129336,-0.481305
34386,0.299693,-0.093063,0.042246
34387,-0.036507,-0.052356,-0.293555
34388,0.308718,-0.135941,-0.123623
34389,0.007303,-0.115785,-0.328148
34390,0.355634,-0.260446,-0.251293
34391,0.345873,-0.066494,-0.071188
34392,-0.094238,-0.127095,-0.689129
34393,0.143175,0.011650,0.122306
34394,-0.093338,-0.020420,-0.211163
34395,0.276399,-0.122239,-0.210184
34396,0.516755,-0.226254,-0.348701
34397,-0.102669,-0.133502,-0.657371
34398,-0.002492,-0.043678,-0.070488
34399,0.724781,-0.175467,-0.261745
34400,0.193373,-0.158941,-0.412372
34401,0.582820,-0.431089,-0.183146
34402,-0.145346,-0.141757,-0.715941
34403,0.337231,0.004173,-0.468114
34404,0.329282,-0.146229,-0.143672
34405,0.029271,-0.104132,-0.559115
34406,0.558828,-0.334880,-0.197532
34407,-0.013516,-0.059428,-0.536853
34408,0.605928,-0.300942,-0.314892
34409,0.321964,-0.039150,-0.282290
34410,0.229286,-0.105586,-0.422592
34411,0.552090,-0.243516,-0.074078
34412,0.209076,-0.232302,-0.760697
34413,0.700036,-0.279902,-0.315586
34414,0.040747,-0.024225,-0.574780
34415,0.426967,0.033213,-0.300943
34416,0.072121,-0.102978,-0.130978
34417,0.225776,-0.096838,-0.686029
34418,0.325608,-0.278138,-0.288996
34419,0.126135,-0.049401,0.003595
34420,0.492397,-0.147993,0.010189
34421,0.394018,-0.279818,-0.557015
34422,0.426597,-0.087038,-0.070318
34423,0.333926,0.135820,-0.389417
34424,0.448953,-0.108738,-0.558078
34425,0.438346,-0.107669,-0.015756
34426,0.299309,-0.072203,-0.875200
34427,0.759564,-0.151608,-0.203434
34428,0.135811,-0.016773,-0.756285
34429,0.337808,-0.054388,-0.473710
34430,0.610217,-0.098063,-0.176595
34431,-0.041592,-0.028059,-0.432877
34432,0.513455,-0.200565,-0.239837
34433,0.160778,-0.076184,-0.618276
34434,0.583680,0.050858,-0.324972
34435,0.530957,-0.057044,-0.125157
34436,-0.307689,-0.043633,-0.052809
34437,0.730980,-0.082010,-0.127587
34438,0.186003,-0.048609,-0.544926
34439,0.174268,0.008991,0.173566
34440,0.292427,-0.099394,-0.185670
