window_id,vx,vy,vz
35325,-0.004021,-0.006990,0.000123
35326,-0.000124,0.000258,0.000123
35327,0.000104,0.000452,0.000123
35328,0.000104,0.000452,0.000123
35329,0.000104,0.000452,0.000123
35330,0.000104,0.000452,0.000123
35331,0.000104,0.000452,0.000123
35332,0.012114,0.000226,0.000712
35333,0.013147,0.000226,0.000359
35334,0.010086,0.000236,0.000139
35335,-0.027405,-0.000057,0.004768
35336,-0.001612,0.000159,0.002422
35337,0.003545,0.000218,0.001348
35338,-0.000354,0.000263,0.409090
35339,0.030610,0.000134,0.245602
35340,-0.307094,0.000090,-0.026940
35341,-0.393768,-0.000483,-0.252900
35342,1.031542,-0.005017,-0.176160
35343,-0.420776,-0.000062,0.134506
35344,0.938219,-0.004902,-0.474925
35345,0.363388,-0.001063,0.399913
35346,-2.107499,-0.005775,-1.279859
35347,0.094146,-0.007147,-0.641855
35348,-1.074506,-0.002243,0.841878
35349,-0.926480,-0.005608,-1.179350
35350,1.416602,-0.007551,0.489365
35351,-0.200576,-0.000401,0.254341
35352,0.180580,-0.004107,-0.666246
35353,-1.546493,-0.003853,-0.077937
35354,0.197975,-0.000406,-0.139170
35355,0.965484,-0.004579,-0.475380
35356,0.622460,-0.004036,0.081351
35357,0.136820,-0.000431,0.444487
35358,-0.177069,-0.000510,-0.270159
35359,1.970434,-0.011189,-0.044530
35360,-0.508420,-0.001558,0.456880
35361,1.853031,-0.010417,0.024034
35362,0.063847,-0.003328,0.282774
35363,1.223259,-0.006277,-0.233566
35364,-1.252452,-0.002877,-0.765753
35365,-1.377570,-0.007323,0.323770
35366,0.291092,-0.000710,0.596321
35367,-0.605890,-0.000665,0.057503
35368,0.264269,-0.005929,0.742701
35369,-0.847317,-0.001468,-0.138865
35370,-0.225210,-0.001938,-0.396230
35371,-1.166710,-0.002557,-0.088219
35372,1.142956,-0.005749,0.487697
35373,-0.212469,0.000174,-0.286077
35374,1.807595,-0.010124,0.270776
35375,-0.013771,-0.000036,0.000243
35376,-0.143742,-0.000199,-0.069707
35377,1.326157,-0.006944,0.225351
35378,-0.173001,0.000202,-0.150812
35379,2.554067,-0.015032,0.422877
35380,-0.619342,-0.000688,0.111659
35381,0.000123,-0.002852,-0.333496
35382,0.260596,-0.000604,0.313594
35383,0.006496,-0.008004,-1.217656
35384,-0.434289,-0.004350,-0.140456
35385,0.331367,-0.004673,-0.333737
35386,2.788127,-0.016584,0.389049
35387,1.360121,-0.007180,0.873666
35388,0.233010,-0.000823,-0.309518
35389,-1.517680,-0.003760,0.221017
35390,-0.194646,-0.002865,-0.103027
35391,-0.123654,-0.000697,0.416377
35392,0.316427,-0.000797,0.493897
35393,0.176126,-0.000473,-0.043301
35394,0.040396,-0.000083,-0.141541
35395,1.371066,-0.008698,0.189468
35396,0.135092,-0.001490,-0.226072
35397,-0.756209,-0.010434,1.067612
35398,-0.774235,-0.001218,0.238246
35399,0.413472,-0.005063,-0.426559
35400,-0.739991,-0.005197,1.661175
35401,0.870755,-0.003958,0.653987
35402,1.412308,-0.007509,-0.299456
35403,1.733257,-0.009625,0.302108
35404,-1.870180,-0.004962,-0.468424
35405,-0.663092,-0.001764,0.347424
35406,-0.297629,-0.002949,0.991826
35407,0.698038,-0.006297,1.090163
35408,0.243564,-0.001522,0.128946
35409,-0.964484,-0.002779,0.285336
35410,1.238309,-0.006372,-0.589724
35411,-0.227437,-0.001608,0.847935
35412,-0.227988,-0.000016,-0.352313
35413,0.399959,-0.004775,-0.255497
35414,1.849953,-0.010402,0.808017
35415,-0.533599,-0.000826,0.279366
35416,-1.745301,-0.004536,0.043222
35417,0.247989,-0.004546,-0.154615
35418,0.701876,-0.002849,0.228013
35419,0.153291,-0.000735,0.544292
35420,-0.782597,-0.001245,-0.169719
35421,-0.027629,0.000025,0.241290
35422,0.401104,-0.001345,-0.354537
35423,0.870921,-0.003975,-0.023381
35424,0.880860,-0.007595,0.484422
35425,-0.569840,-0.000969,0.281800
35426,0.010141,-0.001656,-0.430589
35427,-2.845502,-0.008646,2.273137
35428,0.340202,-0.003901,0.582006
35429,0.755906,-0.003198,-0.512661
35430,2.329962,-0.013551,0.443992
35431,-2.087898,-0.005706,-0.553215
35432,-0.156495,-0.001390,0.754964
35433,0.638590,-0.002427,0.552909
35434,0.414743,-0.001949,0.347700
35435,0.802217,-0.004351,0.457268
35436,-1.361607,-0.003231,0.145133
35437,0.152946,-0.001277,-0.349732
35438,-0.113131,-0.003860,1.122808
35439,0.307873,-0.000770,0.046487
35440,1.110139,-0.005528,-0.467221
35441,2.607575,-0.015388,0.641539
35442,-0.128492,-0.000058,0.356434
35443,-1.281857,-0.002951,-0.439124
35444,-0.981829,-0.002169,0.119669
35445,-0.028705,-0.000061,0.003345
35446,-0.007630,0.000153,0.001812
35447,0.003645,0.000200,0.001263
35448,0.005644,0.000229,0.000685
35449,0.008145,0.000235,0.000429
35450,0.009923,0.000234,0.000584
35451,0.008349,0.000239,0.000450
35452,0.005724,0.000245,0.000265
35453,-0.004229,0.000267,0.413996
35454,-0.559413,-0.000485,0.416805
35455,-0.626322,-0.000812,0.004451
35456,-0.641865,-0.000765,-0.028927
35457,-0.442987,-0.000177,-0.046484
35458,0.459965,-0.001408,-0.022534
35459,0.457638,-0.002577,0.074831
35460,-1.126216,-0.002420,0.145743
35461,0.137425,-0.000186,-0.471731
35462,0.044078,-0.000216,0.199215
35463,-0.909252,-0.001679,-0.008820
35464,0.018238,-0.000764,0.213281
35465,-0.237295,-0.001205,-0.344262
35466,0.095596,-0.001687,-0.020164
35467,0.125119,-0.003667,-0.254012
35468,0.051258,-0.000188,-0.708283
35469,-0.123708,-0.000100,-0.236716
35470,-0.023326,0.000053,-0.024615
35471,-0.838432,-0.004043,1.085471
35472,0.026983,-0.000486,-0.169916
35473,0.025306,0.000167,-0.533108
35474,2.519871,-0.014801,0.048007
35475,0.850901,-0.004270,0.222219
35476,-0.306289,-0.002283,0.069592
35477,-1.058533,-0.002187,-0.137838
35478,0.188358,-0.000568,0.572681
35479,-0.035979,0.000118,-0.265314
35480,-0.571398,-0.001246,0.207498
35481,-0.019923,-0.001326,0.027953
35482,0.570172,-0.001990,-0.587539
35483,-0.059342,-0.000073,0.261638
35484,0.556501,-0.001901,-0.565953
35485,-0.017727,-0.008345,0.132896
35486,-0.200272,-0.000131,-0.299676
35487,-0.017493,0.000065,-0.495247
35488,2.884057,-0.017203,0.503736
35489,0.243081,-0.001841,-0.166733
35490,-0.257808,-0.000511,0.338077
35491,-1.364944,-0.003238,0.227763
35492,0.631966,-0.002540,0.606750
35493,0.042233,0.000136,-0.089890
35494,-1.072518,-0.002236,-0.022339
35495,0.442101,-0.005414,0.067346
35496,-0.183038,-0.000949,-0.508753
35497,0.120625,-0.000400,0.290236
35498,-0.191134,0.000189,-0.413795
35499,-1.391195,-0.003325,0.123538
35500,-0.662864,-0.000836,-0.326106
35501,-0.623801,-0.000712,-0.389099
35502,1.186364,-0.006030,0.356528
35503,0.285334,-0.002123,-0.479275
35504,-0.217514,-0.000435,0.128904
35505,-0.002237,-0.002548,0.002929
35506,-0.004649,-0.007704,-0.001242
35507,-0.001195,-0.002527,-0.003716
35508,0.000301,-0.000665,-0.001401
35509,-0.000325,-0.000441,0.007229
35510,0.000907,0.001524,-0.008079
35511,0.000959,0.001095,-0.002312
35512,0.000323,0.000218,0.000741
35513,0.001037,0.001438,-0.007958
35514,0.052792,0.036240,-0.076246
35515,0.003471,-0.000351,-0.000191
35516,-0.038498,0.017307,-0.082162
35517,0.127061,-0.063975,0.144781
35518,0.037297,-0.080320,0.172416
35519,-0.007611,-0.134337,-0.029969
35520,-0.045957,-0.037407,0.029594
35521,-0.019026,-0.011023,0.023134
35522,-0.009572,-0.005592,0.013034
35523,-0.002702,-0.002379,0.007532
35524,-0.000665,-0.001613,0.002741
35525,-0.001842,0.005898,-0.031792
35526,-0.000991,0.002240,-0.007631
35527,-0.001775,-0.001866,0.005148
35528,-0.005864,-0.006034,0.021670
35529,-0.003588,-0.004958,0.014578
35530,0.001634,0.000870,0.018218
35531,0.002123,0.001097,0.001792
35532,0.000982,-0.000639,-0.004716
35533,0.000408,-0.001186,-0.006657
35534,-0.000324,-0.003000,-0.012421
35535,-0.005064,-0.003614,-0.001062
35536,-0.002619,-0.002455,-0.001413
35537,-0.001215,-0.001683,-0.001350
35538,-0.000480,-0.000907,-0.002317
35539,0.000303,0.001163,0.006404
35540,0.001228,0.001520,0.002098
35541,0.000770,-0.000750,-0.002006
35542,0.000370,-0.001683,-0.003008
35543,-0.006479,-0.006629,-0.027338
35544,-0.003144,-0.003790,-0.005957
35545,-0.005851,-0.003148,0.001934
35546,-0.005007,-0.002970,0.002216
35547,-0.008133,-0.008474,0.006460
35548,-0.006857,-0.008951,0.004453
35549,-0.002040,-0.003490,0.000714
35550,0.000143,-0.000696,-0.002574
35551,0.000277,-0.000204,-0.000857
35552,0.004804,0.005499,-0.011109
35553,0.005835,0.005038,-0.007540
35554,0.001131,-0.001618,-0.001032
35555,-0.005096,-0.004822,0.001202
35556,-0.003288,-0.005291,0.002969
35557,-0.004370,-0.010636,-0.011602
35558,-0.010943,-0.010583,-0.006113
35559,-0.004614,-0.003907,0.003939
35560,-0.002146,-0.001868,0.004397
35561,-0.001384,-0.001634,0.001792
35562,-0.013607,-0.006947,0.012091
35563,-0.011454,-0.012070,0.020870
35564,-0.002493,-0.006310,0.014549
35565,-0.003006,-0.004785,0.002931
35566,-0.001855,-0.004170,0.003674
35567,0.004209,0.005748,-0.021084
35568,0.002494,0.004951,-0.007461
35569,-0.001432,-0.000548,0.005762
35570,-0.001800,-0.002025,0.006788
35571,-0.001566,-0.002245,0.002883
35572,-0.003588,-0.003119,0.008436
35573,-0.058541,-0.134246,-0.012020
35574,0.172705,-0.205162,-0.048920
35575,0.274840,-0.092437,-0.469681
35576,0.273526,-0.158531,-0.490245
35577,0.270324,-0.099390,-0.219547
35578,0.083499,-0.004850,-0.031282
35579,-0.008312,-0.014595,-0.006350
35580,-0.004528,-0.007344,-0.000698
35581,-0.001968,-0.005169,0.002915
35582,-0.001440,-0.003722,-0.005629
35583,-0.000530,-0.001820,-0.006044
35584,-0.003767,0.000445,-0.042564
35585,0.103195,0.057180,0.108066
35586,-0.068005,-0.035849,-0.051727
35587,-0.071572,-0.034444,-0.131929
35588,0.003200,0.003421,0.013376
35589,0.006259,-0.013285,0.032439
35590,-0.009449,0.005984,0.004452
35591,0.171559,0.017527,0.121558
35592,-0.221646,-0.223362,-0.106747
35593,-0.204632,-0.002579,-0.311195
35594,-0.199196,-0.123516,-0.128461
35595,-0.002978,0.001110,-0.000967
35596,-0.003718,-0.000521,-0.007306
35597,0.017561,0.018345,-0.008282
35598,-0.002997,-0.006593,0.030196
35599,-0.006225,-0.009837,0.036761
35600,0.004027,0.005959,0.049972
35601,0.091804,0.000058,-0.192737
35602,0.173924,-0.051081,0.089549
35603,-0.083282,-0.027478,-0.141289
35604,-0.043159,-0.016571,-0.276793
35605,0.000382,0.000324,0.009885
35606,-0.002691,-0.006642,0.069996
35607,-0.000225,-0.002500,0.033510
35608,-0.000261,-0.002789,0.012003
35609,0.001842,0.000673,0.006798
35610,0.008291,0.007252,0.014875
35611,-0.039138,-0.010654,0.002247
35612,-0.010334,-0.009591,0.030456
35613,0.032477,0.023141,0.006862
35614,-0.016464,-0.009222,-0.093109
35615,0.150128,0.001634,-0.107536
35616,-0.068154,-0.055932,0.137462
35617,0.378841,-0.076273,0.042725
35618,0.193010,-0.041516,-0.075340
35619,0.049732,0.010912,0.016798
35620,0.037232,0.054212,0.002562
35621,-0.001784,0.005365,0.002660
35622,-0.023722,-0.023250,-0.027113
35623,-0.016599,-0.017845,-0.080836
35624,0.014275,0.001168,0.020187
35625,-0.021238,-0.020257,0.063009
35626,-0.021243,0.006941,-0.052428
35627,-0.002793,-0.006084,-0.010313
35628,0.051978,0.049815,-0.046532
35629,0.020427,0.019304,-0.008735
35630,-0.026114,-0.029583,0.098396
35631,-0.010120,-0.017991,0.040670
35632,0.000260,-0.010655,0.027931
35633,-0.002269,-0.009101,-0.023249
35634,0.005780,0.001683,0.009825
35635,-0.049719,-0.102249,-0.014375
35636,0.045713,0.136011,-0.161386
35637,-0.065766,-0.015917,-0.133669
35638,-0.012652,-0.009995,-0.012151
35639,-0.006243,-0.013155,-0.001397
35640,-0.007491,-0.000323,-0.058010
35641,0.003591,0.000933,0.009891
35642,0.027805,0.030838,0.056909
35643,0.018012,0.006712,0.013088
35644,0.006509,-0.006388,0.007776
35645,-0.003417,-0.004855,0.000168
35646,-0.004084,-0.005764,0.005537
35647,-0.002724,-0.006159,0.006414
35648,-0.001037,-0.005247,0.005314
35649,-0.000076,-0.004014,0.004956
35650,-0.016639,-0.024843,0.036818
35651,-0.004453,-0.011880,0.021584
35652,-0.000547,-0.007972,0.005120
35653,-0.004608,-0.006270,-0.015418
35654,0.003326,0.014174,-0.036288
35655,-0.217973,-0.102376,-0.294946
35656,-0.008207,-0.025206,0.029033
35657,0.194329,0.037977,-0.087769
35658,-0.094952,-0.038123,0.011283
35659,-0.063386,-0.033972,0.023834
35660,-0.026139,0.001514,0.048225
35661,0.008442,-0.011146,0.043093
35662,-0.094720,0.008952,-0.205553
35663,0.018743,-0.009786,0.069649
35664,0.000645,-0.007329,0.032049
35665,-0.052705,-0.047052,0.032966
35666,0.050229,0.046676,0.029974
35667,0.012291,0.011452,-0.002533
35668,0.000446,-0.005035,0.008364
35669,-0.018364,-0.017442,-0.016740
35670,-0.044012,-0.041864,-0.177360
35671,-0.106622,-0.021276,-0.308419
35672,-0.015415,-0.029974,-0.009711
35673,-0.010083,-0.015363,-0.024273
35674,0.000010,-0.005542,-0.002622
35675,0.001403,0.006857,0.049438
35676,0.024808,0.035611,-0.083311
35677,0.023834,0.014519,0.019440
35678,0.006645,0.001156,0.019395
35679,-0.012776,-0.022409,0.010451
35680,-0.016054,-0.021015,0.001696
35681,-0.013541,-0.021640,-0.015669
35682,0.020178,0.018171,0.043076
35683,-0.004397,0.008678,-0.149049
35684,0.002194,-0.007289,-0.033774
35685,-0.008866,-0.003423,0.005824
35686,0.001595,0.001496,0.011037
35687,-0.002940,-0.010495,-0.068539
35688,-0.003095,-0.009845,-0.013930
35689,-0.000347,-0.003176,-0.001271
35690,-0.000376,-0.001979,-0.000876
35691,-0.000212,-0.001035,-0.001116
35692,-0.000273,-0.000531,0.017073
35693,-0.005173,-0.006722,-0.030455
35694,0.002410,0.002436,0.087404
35695,-0.038200,-0.011981,-0.038680
35696,-0.019240,0.009911,-0.061268
35697,0.025038,-0.006209,0.105302
35698,0.021681,0.029537,0.016038
35699,-0.055524,-0.028323,-0.058396
35700,0.036617,0.020857,0.015916
35701,-0.076299,-0.084393,0.090407
35702,-0.072142,-0.032257,-0.028926
35703,-0.125602,-0.151265,0.181659
35704,-0.054095,0.043355,0.036852
35705,-0.005598,-0.005860,0.003676
35706,0.021813,0.019300,-0.062292
35707,-0.126896,-0.052481,0.080783
35708,-0.017128,-0.043063,0.000420
35709,0.000459,-0.004740,-0.003540
35710,-0.005923,-0.012760,0.031021
35711,-0.048884,-0.056116,0.007482
35712,0.009103,0.018219,0.049209
35713,0.014438,0.017798,-0.009087
35714,0.010930,0.011052,-0.011466
35715,-0.006880,-0.003246,-0.062962
35716,-0.000284,-0.000344,0.018746
35717,-0.096306,-0.085265,-0.057673
35718,-0.117100,0.010767,-0.135636
35719,0.022171,0.046921,-0.045303
35720,0.006348,0.009650,0.013537
35721,0.001195,0.001826,0.014939
35722,-0.000180,-0.001673,0.008189
35723,-0.000399,-0.002005,0.003481
35724,-0.003243,-0.001578,0.058138
35725,-0.026323,-0.045039,-0.030113
35726,0.101710,0.015935,-0.099084
35727,0.013820,0.003435,-0.044058
35728,0.000791,-0.001964,-0.006054
35729,-0.003848,-0.006198,0.001424
35730,-0.000194,-0.000888,0.001560
35731,-0.001998,-0.003773,-0.000826
35732,-0.004687,-0.006361,0.061965
35733,0.034505,0.031566,-0.173461
35734,0.014392,0.010139,-0.066881
35735,-0.030055,-0.033290,-0.006555
35736,-0.003452,-0.004088,0.003058
35737,0.001404,0.005067,-0.000241
35738,-0.008473,-0.000873,0.000701
35739,-0.002971,-0.003240,0.025822
35740,0.004118,-0.007903,0.091581
35741,0.055117,0.038013,-0.016329
35742,-0.209500,-0.189333,0.088372
35743,-0.088991,-0.021108,0.040261
35744,-0.087710,-0.029204,-0.043357
35745,-0.127388,-0.050253,-0.214560
35746,-0.063143,-0.038404,-0.087091
35747,0.020759,-0.013733,0.143158
35748,-0.002355,0.009013,0.016196
35749,0.006637,-0.022326,-0.077373
35750,0.022336,0.023235,0.106964
35751,0.001051,0.012387,0.117050
35752,0.031463,0.025062,0.041957
35753,-0.002072,-0.010565,-0.027359
35754,-0.005792,-0.024771,-0.310789
35755,-0.085412,-0.019360,-0.006094
35756,0.049867,-0.047245,-0.045439
35757,0.187454,-0.023387,0.171980
35758,0.288997,-0.150652,-0.197774
35759,0.061351,-0.026200,-0.003114
35760,0.008599,-0.004236,0.006153
35761,0.005071,0.000658,0.001784
35762,0.005166,0.000635,0.001318
35763,0.003990,-0.000740,0.003322
35764,0.001834,-0.002181,0.003600
35765,-0.008064,-0.004196,0.002075
35766,-0.004450,-0.003635,0.009593
35767,-0.203725,0.088652,0.093097
35768,-0.300628,0.080896,-0.103789
35769,0.018096,0.060092,0.126148
35770,-0.147145,-0.070389,-0.071960
35771,0.083816,-0.388959,0.090933
35772,0.086301,-0.053991,0.122797
35773,0.023863,0.020935,0.058158
35774,-0.061495,-0.065386,0.131799
35775,0.000119,-0.001600,0.006269
35776,-0.017538,0.023355,-0.161961
35777,-0.001477,0.003516,-0.052547
35778,0.000931,-0.000049,-0.011050
35779,0.002200,0.001426,0.003684
35780,0.002358,0.000284,0.002188
35781,0.017150,0.016137,-0.015030
35782,-0.055210,-0.428414,0.179405
35783,-0.117754,-0.222822,0.128105
35784,0.038307,0.055086,-0.006981
35785,-0.027101,-0.012406,-0.001607
35786,0.167029,-0.058844,0.013217
35787,-0.019112,-0.048516,-0.129027
35788,-0.040860,-0.013522,0.024540
35789,-0.028246,-0.033571,-0.106754
35790,-0.000920,-0.006037,-0.031276
35791,-0.012072,-0.005637,-0.042967
35792,0.000461,0.002018,-0.003291
35793,-0.004571,-0.003422,-0.001038
35794,-0.014931,-0.022653,0.050684
35795,-0.002551,0.001961,0.004528
35796,0.000386,0.003652,0.000824
35797,0.002062,0.002675,-0.002769
35798,0.000894,0.002003,-0.012067
35799,-0.000351,-0.001641,-0.000156
35800,-0.000318,-0.001775,-0.003748
35801,-0.001597,-0.001227,-0.028685
35802,0.000295,-0.002739,-0.006972
35803,0.000415,-0.001521,-0.002593
35804,-0.012558,-0.004571,-0.091224
35805,-0.026180,-0.016884,0.005908
35806,-0.011373,-0.006176,-0.007524
35807,-0.001861,0.000551,-0.004456
35808,0.001795,0.005126,-0.003071
35809,-0.000029,-0.000860,0.001600
35810,-0.001819,-0.003985,0.000353
35811,0.009359,0.012307,0.086135
35812,0.001551,-0.003320,-0.018916
35813,0.041227,0.025823,0.102822
35814,-0.069017,-0.019732,-0.052819
35815,-0.072625,-0.044539,-0.020011
35816,-0.027735,-0.033220,-0.017966
35817,0.012049,0.003287,0.098843
35818,0.013958,-0.004965,-0.023264
35819,-0.093714,0.016267,-0.188453
35820,-0.129940,0.113298,-0.109641
35821,-0.157966,-0.056888,-0.070768
35822,-0.098499,0.013599,0.093484
35823,-0.032742,-0.001543,-0.005466
35824,0.032156,0.021020,-0.037752
35825,0.255615,0.000835,-0.141795
35826,-0.083542,-0.001285,0.033287
35827,-0.143927,0.012037,-0.154174
35828,-0.301703,-0.185088,0.087138
35829,-0.071042,0.023325,-0.011898
35830,0.148869,0.124689,0.169392
35831,-0.078116,-0.052928,0.045534
35832,-0.052122,-0.026018,0.040908
35833,0.000446,-0.007285,0.002529
35834,0.025863,0.008001,0.048508
35835,-0.054124,-0.014165,0.006583
35836,0.236341,-0.152650,-0.281385
35837,0.044573,-0.020583,-0.020838
35838,0.020995,0.001438,0.080048
35839,-0.244983,0.018307,0.054381
35840,-0.110647,0.369150,-0.329269
35841,-0.083004,-0.052163,0.065533
35842,0.042684,-0.018689,0.081565
35843,-0.037390,-0.026047,-0.018242
35844,-0.047468,-0.036127,0.044829
35845,-0.024381,-0.027090,0.038483
35846,-0.000110,0.004230,-0.012340
35847,-0.009908,-0.009611,0.011414
35848,-0.006285,-0.007500,0.008398
35849,0.001196,0.004713,-0.024215
35850,-0.043390,-0.043354,-0.168198
35851,0.002199,-0.002140,-0.049777
35852,-0.010931,-0.007319,-0.023819
35853,0.001472,0.000449,0.017575
35854,0.002691,0.001108,0.011076
